"","IdOrig","SciName","CommName","SpeciesCat","SpeciesCatName","Res","phi","Year","Catch","BvBmsy","BvBmsySD"
"2119","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,1992,432848,0.891622688829105,3.01899097276344
"2120","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,1993,551822,0.991921635509347,0.897422471152167
"2121","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,1994,767448,1.32450329274517,1.07670678668414
"2122","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,1995,472039,0.966217504384992,1.02593159151244
"2123","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,1996,491612,0.952228838041528,0.918450688205749
"2124","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,1997,597565,1.01093859876063,0.955060203146167
"2125","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,1998,497461,0.894825173333348,0.777362723201556
"2126","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,1999,694242,1.13838723961298,0.963210622343628
"2127","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,2000,591434,1.08023109537513,0.920326198748945
"2128","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,2001,528506,0.951448351242177,0.914223156480273
"2129","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,2002,582497,1.05114216541298,0.897766467767529
"2130","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,2003,522195,0.916152112608012,0.708253299702853
"2131","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,2004,464148,0.864284606677979,2.78342695942161
"2132","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,2005,369906,0.805954393483903,2.83272486496932
"2133","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,2006,408875,0.821624499128127,1.92419564712362
"2134","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,2007,456576,0.830577209721293,2.03251914138328
"2135","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,2008,420719,0.816831586541679,2.30314237730853
"2136","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,2009,454758,0.858188160307625,2.34578286768409
"2137","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,2010,438640,0.81324731088717,2.19289644388557
"2138","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,2011,623369,1.00720831954803,1.33759041955797
"2139","16937-FAO-31-35","Brevoortia patronus","Gulf menhaden",35,"Herrings, sardines, anchovies","High",0.188,2012,578693,0.996028966731014,0.0330016685918989
"2140","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1954,1,1.7772088475068,2.95402942368373
"2141","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1955,122,2.21086873901478,2.05081033205656
"2142","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1956,88,2.09634209326669,1.98804679724917
"2143","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1957,111,2.32080324345157,2.05246649053739
"2144","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1958,153,2.33142591333227,1.91781314717308
"2145","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1959,35,1.93170101761066,1.36558713237812
"2146","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1960,266,2.80198914331598,1.60796909938913
"2147","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1961,503,4.44113887593505,3.81667972498254
"2148","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1962,154,2.3169162413535,2.24586231163862
"2149","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1963,91,2.03632341971506,1.85912884473574
"2150","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1964,161,2.27315553139866,2.33816355664284
"2151","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1965,96,1.9842956823324,2.22419091564146
"2152","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1966,60,1.85928030440413,1.79154715659597
"2153","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1967,25,1.78616149094587,1.93004175704549
"2154","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1968,37,1.80170509162332,1.99842217001263
"2155","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1969,5,1.71747499847062,1.42402437018198
"2156","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1978,78,1.768410753295,1.31056562198428
"2157","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1979,134,1.81261889305104,1.71948328446967
"2158","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1980,219,1.87977269251326,1.83727171845624
"2159","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1981,137,1.86175781701481,2.0842627459531
"2160","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1982,1,1.60001104819877,1.70598491955658
"2161","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1983,212,1.93296699699365,1.9394952677146
"2162","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1984,100,1.74214332031193,1.57214407733076
"2163","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1985,53,1.60726834355,2.18021984219068
"2164","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1986,1,1.51849842255839,1.54695384927941
"2165","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1987,227,1.90708997891049,2.77031601930457
"2166","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1988,302,2.10851205641376,2.45315714854903
"2167","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1989,495,2.68290651811966,2.66097107347322
"2168","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1990,332,2.27771778583886,2.27155283190642
"2169","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1991,494,2.62426482688831,2.70588928331622
"2170","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1992,449,2.44589753745516,2.50872783661685
"2171","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1993,810,3.49517930089655,3.97255828322068
"2172","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1994,634,3.17483172160651,2.75555138186159
"2173","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1995,926,4.19621927624512,4.15355722384135
"2174","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1996,1598,4.27665551377525,4.25321921041493
"2175","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1997,2606,4.15140377165956,3.92804928153763
"2176","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1998,3182,4.3406410206692,4.22255933770631
"2177","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,1999,2238,3.18475786671728,2.99853563688737
"2178","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2000,1557,2.27205468268969,2.40050268953788
"2179","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2001,1071,1.80733331504422,1.81355521082744
"2180","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2002,1257,1.76967676938677,1.70969829021703
"2181","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2003,1190,1.88336247401136,1.55384594548356
"2182","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2004,518,1.55312964962789,1.33930278771077
"2183","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2005,749,1.67574899589073,1.47479113637426
"2184","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2006,706,1.60622807678037,1.44647270882121
"2185","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2007,917,1.70963926806773,1.60871023411329
"2186","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2008,779,1.73517119337051,1.54767830679625
"2187","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2009,1027,1.81216732879481,1.63425445043531
"2188","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2010,602,1.6544780821474,1.58923969081953
"2189","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2011,869,1.69524722196724,2.14410298022261
"2190","16947-FAO-21-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2012,1006,1.7804118106662,0.310688902728317
"2191","16948-FAO-31-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2001,228,4.01566807598614,4.38292174291433
"2192","16948-FAO-31-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2002,130,2.77991213824489,2.68113403880381
"2193","16948-FAO-31-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2008,8,1.42099887236431,1.26763108881277
"2194","16948-FAO-31-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2009,7,1.39588124622307,1.30285442095322
"2195","16948-FAO-31-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2010,7,1.43139145935345,1.40177034602441
"2196","16948-FAO-31-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2011,12,1.43036176885493,1.83546083618625
"2197","16948-FAO-31-75","Limulus polyphemus","Horseshoe crab",75,"Horseshoe crabs and other arachnoids","Medium",0.188,2012,10,1.38799963521169,0.239169651354146
"2198","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1978,188,1.68615707832395,1.21147489842222
"2199","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1979,136,1.41071242508621,1.39498141932417
"2200","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1980,99,1.29463849865767,1.23414370326837
"2201","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1981,66,1.11372914691184,1.2319316517753
"2202","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1982,22,0.981318528058333,1.13467621163244
"2203","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1983,15,0.97795694886834,1.08940672258083
"2204","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1984,41,1.02255334494187,1.04483706025742
"2205","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1985,313,2.35490194618941,2.97517196574672
"2206","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1986,504,2.61470510692383,2.94872558845893
"2207","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1987,700,2.54860070585213,3.07146397172937
"2208","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1988,1060,2.57132036546824,2.87901313999568
"2209","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1989,1327,2.59685027715804,2.63356757888615
"2210","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1990,1175,2.22750553432711,2.47895524543127
"2211","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1991,996,2.06011696124941,2.23527523628587
"2212","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1992,1195,2.30520617016378,2.2886110012739
"2213","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1993,1099,2.0134028097678,2.47633537878728
"2214","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1994,1120,2.13865105562545,1.86384797593664
"2215","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1995,332,1.10171275862362,1.21858077544431
"2216","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1996,334,1.0828567908308,1.02794734011677
"2217","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1997,745,1.50026621948155,1.45879347465881
"2218","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1998,1255,2.20830501424469,2.15299220622571
"2219","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,1999,1549,2.460518414973,2.53469811969885
"2220","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,2000,1114,1.82830808386902,1.87927203314898
"2221","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,2001,1245,1.95442102053168,1.71872561737365
"2222","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,2002,1190,1.77862160519092,1.87068784918193
"2223","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,2003,1457,2.17790258081595,1.76047079781386
"2224","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,2004,2017,2.27065931001998,2.04751067165646
"2225","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,2005,3257,2.317004195627,2.04751595193429
"2226","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,2006,3037,2.23545928802674,2.27056498397618
"2227","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,2007,4289,2.2153402478447,1.9126466147725
"2228","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,2008,3918,2.17206704646349,1.80807852737019
"2229","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,2009,3980,1.9875513401736,1.93134356897751
"2230","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,2010,4935,2.11196985295855,2.16610705203052
"2231","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,2011,5205,2.0136895464548,2.51260070776062
"2232","16956-FAO-21-42","Cancer borealis","Jonah crab",42,"Crabs, sea-spiders","Medium",0.188,2012,5281,2.12043297352399,0.356870120752641
"2233","16957-FAO-77-57","Dosidicus gigas","Jumbo flying squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,2009,8,1.44564113052129,1.37702170599567
"2234","16957-FAO-77-57","Dosidicus gigas","Jumbo flying squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,2010,10,1.30187806869055,1.17639569639577
"2235","16957-FAO-77-57","Dosidicus gigas","Jumbo flying squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,2011,3,1.19480694076188,1.55236169428303
"2236","16957-FAO-77-57","Dosidicus gigas","Jumbo flying squid",57,"Squids, cuttlefishes, octopuses","Medium",0.188,2012,20,1.42848784834534,0.257076422362386
"2237","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1954,188,0.879955761245852,22.4739304238932
"2238","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1955,145,0.75607797980499,20.3332159658305
"2239","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1956,117,0.706520276336029,5.34151347560999
"2240","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1957,196,0.833697638024436,6.03759556505512
"2241","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1958,248,0.97646651289276,0.875673864961343
"2242","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1959,88,0.650184450063034,2.56270002979925
"2243","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1960,228,0.935529807737666,0.540372520353714
"2244","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1961,178,0.863247915530208,2.18232469712622
"2245","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1962,178,0.873192359915934,2.54878175671642
"2246","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1963,541,1.85673069874952,1.16468901101346
"2247","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1964,382,1.36899558986136,1.04666759704986
"2248","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1965,590,1.95621888518167,2.36037800706332
"2249","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1966,447,1.48474969108983,1.26903634935527
"2250","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1967,460,1.43136762849528,1.23223461031963
"2251","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1968,363,1.12680268160677,0.946197088059745
"2252","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1969,541,1.6089985524441,1.46282184179638
"2253","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1970,300,1.02597548735929,0.895712023223022
"2254","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1971,500,1.43896977681166,1.28313014728946
"2255","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1972,500,1.57604233092641,1.32705539156444
"2256","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1973,700,1.8138185464097,1.36803890054278
"2257","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1974,894,1.87931526285077,1.74393527963467
"2258","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1975,458,1.10103157000656,0.908296736680375
"2259","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1976,1207,1.5496841874643,1.17377007259463
"2260","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1977,500,0.966976865796969,0.601206804121998
"2261","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1978,300,0.691430538390749,2.16756243125739
"2262","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,1979,275,0.677760625303627,1.37141001088744
"2263","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,2001,460,0.703376918880405,1.93612529757916
"2264","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,2002,655,0.856714260416916,2.72373139052845
"2265","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,2003,726,1.08460252239777,0.871194157751952
"2266","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,2004,434,0.895565540891525,3.5849347548679
"2267","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,2005,871,1.14597068923829,0.928296602549888
"2268","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,2006,814,1.15076999302459,0.992142289642048
"2269","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,2007,538,0.959940084824827,2.10973754046023
"2270","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,2008,406,0.805132730084411,2.10274383688628
"2271","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,2009,271,0.59805334053835,2.05353407506129
"2272","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,2010,712,0.853372981320993,2.25904142082142
"2273","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,2011,146,0.58708373236964,1.08976460548861
"2274","16965-FAO-31-33","Elops saurus","Ladyfish",33,"Miscellaneous coastal fishes","Medium",0.188,2012,488,0.749396616168017,1.31586441853358
"2275","16968-FAO-21-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,2009,26,2.3392065813606,2.58611016285935
"2276","16968-FAO-21-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,2010,9,1.52377751362606,1.28583368607631
"2277","16968-FAO-21-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,2011,4,1.14660108321058,1.66181428028949
"2278","16968-FAO-21-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,2012,22,2.06501529766725,0.0710197411499167
"2279","16969-FAO-31-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,1995,32,3.06680609514326,3.10789342312568
"2280","16969-FAO-31-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,1996,1,1.02920208458118,0.997393541679861
"2281","16969-FAO-31-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,1997,10,1.35115419049453,1.1339909191772
"2282","16969-FAO-31-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,1998,5,1.06231048337039,0.930291471486022
"2283","16969-FAO-31-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,1999,2,0.905068573105817,0.792009982954639
"2284","16969-FAO-31-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,2000,36,2.89876578980388,2.6353314012645
"2285","16969-FAO-31-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,2001,6,1.17320451415852,1.06066041514715
"2286","16969-FAO-31-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,2002,14,1.48413112679577,1.21393370774684
"2287","16969-FAO-31-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,2003,8,1.19941898266963,0.849365295079947
"2288","16969-FAO-31-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,2004,21,1.66515219217317,1.2342597158586
"2289","16969-FAO-31-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,2005,9,1.28973178015522,0.963950898211375
"2290","16969-FAO-31-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,2006,15,1.44341308022474,1.39989530144145
"2291","16969-FAO-31-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,2007,22,1.86279581904937,1.57911840754567
"2292","16969-FAO-31-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,2008,22,1.80955506885391,1.92315548577786
"2293","16969-FAO-31-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,2009,37,2.97370274271056,2.61620174502092
"2294","16969-FAO-31-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,2010,4,1.08488102966209,0.846920095816093
"2295","16969-FAO-31-34","Trichiurus lepturus","Largehead hairtail",34,"Miscellaneous demersal fishes","High",0.188,2011,49,2.56942292937574,3.24227936192827
