"","stock","sigR","startbio.1.","startbio.2.","interbio.1.","interbio.2.","finalbio.1.","finalbio.2.","min.yr.","max.yr.","res","max.ct.","ct.1.","ct.nyr.","length.r.","exp.mean.log.r...","sd.log.r..","min.r.","quantile.r..0.05.","quantile.r..0.25.","median.r.","quantile.r..0.75.","quantile.r..0.95.","max.r.","exp.mean.log.k...","sd.log.k..","min.k.","quantile.k..0.05.","quantile.k..0.25.","median.k.","quantile.k..0.75.","quantile.k..0.95.","max.k.","exp.mean.log.msy...","sd.log.msy..","min.msy.","quantile.msy..0.05.","quantile.msy..0.25.","median.msy.","quantile.msy..0.75.","quantile.msy..0.95.","max.msy."
"5%1017","16626",0,0.0231525,0.2855475,0.010995,0.135605,0.01622325,0.20008675,1989,2008,0.340403868,0.016,0.003,0.007,45,0.111854017884813,0.483520372821246,0.0511974961474558,0.056987957585814,0.0721997950581677,0.109015378265424,0.162066672314428,0.25395296030166,0.302125889588287,0.224159275069943,0.222160448119769,0.140964211115084,0.146801723442052,0.192880108103899,0.241253950325809,0.266317687386165,0.291919414765366,0.294664249601088,0.00626827889068005,0.404868977246088,0.00324881464456145,0.00337590979903803,0.00453102148653547,0.00576676467971754,0.0105658802172641,0.0110851744653811,0.011531429829244
"5%1018","16629",0,0.15,1,0.056157,0.692603,0.0302325,0.3728675,1997,2005,0.442508535,0.002,0.002,5e-04,137,0.204642830759268,0.644713510888861,0.0669638114033869,0.0744383671530589,0.12297501047539,0.206555781251949,0.325976785965248,0.553719857364201,0.866988327564313,0.0141246743073264,0.37096008518944,0.00656635746331316,0.00764838520077376,0.0101375669266519,0.0139300533775198,0.0197840177846786,0.0248275490443328,0.0259765773064067,0.000722628333450995,0.622818328509372,0.000190433396374918,0.000258519362061876,0.000442465519151664,0.000745615374828298,0.00119429331045806,0.00178901990475632,0.00264372026541224
"5%1019","16646",0,0.05767875,0.71137125,0.047994,0.591926,0.06251475,0.77101525,1991,2003,0.340403868,0.025,0.005,0.013,101,0.282913463146809,0.674755658251604,0.05400967778025,0.0712746117422923,0.181639123509756,0.321680690913563,0.498448077604593,0.664324476349702,0.699562446138711,0.1176145204459,0.295245865086422,0.0585983095767195,0.0749324551124212,0.0970170623791506,0.117403484986376,0.15572328953122,0.179182212643936,0.185798001108187,0.0083186828239252,0.51477986618054,0.0024193933922128,0.00323597801250747,0.00609459341883255,0.00827112667067473,0.0129275720958631,0.0168734149585724,0.0221298501555603
"5%1020","16649",0,0.051105,0.630295,0.0450675,0.5558325,0.0467295,0.5763305,1980,2009,0.188406553,0.378,0.0045,0.024,102,0.10458955773502,0.630424366180989,0.0305758540677167,0.0354783443421542,0.0641373520595917,0.113085656423192,0.177726493574076,0.263128185159912,0.301144773128235,0.871714280310596,0.237650915942795,0.51582967361887,0.576758415241967,0.710918443645969,0.912858859771886,1.04959712343643,1.1992870064485,1.30049981007604,0.0227930527622466,0.547344751919885,0.00748935838765326,0.00872435829589849,0.0154076239879461,0.024511713993181,0.0354087494546578,0.0501909163818997,0.0544992451379694
"5%1021","16650",0,0.01555725,0.19187275,0.01845225,0.22757775,0.01238475,0.15274525,1990,1998,0.340403868,0.008,5e-04,5e-04,58,0.184885767759074,0.632178399475103,0.0590017276724937,0.0646548000281166,0.118748450116961,0.199361832158462,0.307428574744307,0.490700537015824,0.554729972869528,0.0543791914706435,0.251781431064527,0.0277249478492267,0.0313083544626769,0.0491815555377662,0.0596258052898854,0.0650976064431117,0.0707124583757026,0.0715540156598494,0.0025134846412919,0.510754680963892,0.000956796635522138,0.00112665402415089,0.00178855208879571,0.00249237983463696,0.00349627364262249,0.00594122488819472,0.0063367185727718
"5%1022","16677",0,0.0690045,0.8510555,0.04208025,0.51898975,0.02933175,0.36175825,2000,2009,0.231339889,0.02,0.0125,0.003,142,0.135285736202464,0.736942467312955,0.0347791158328909,0.0395686927955829,0.0730894298801554,0.145559323183784,0.244124622472176,0.418988544340736,0.504041469694927,0.287308920467881,0.56229057714137,0.0829792967617002,0.115983838200044,0.182608071079517,0.29742899099416,0.462748042797993,0.655360478931545,0.709484487546058,0.00971719970575813,0.801856637101913,0.00162734037585835,0.00266521698514254,0.00572587916410373,0.00953907075759889,0.0172410944510215,0.0325685341055124,0.0540797390901368
"5%1023","16712",0,0.05157225,0.63605775,0.037677,0.464683,0.04308675,0.53140325,1968,2009,0.5,0.441,0.1,0.108,101,0.125024137263801,0.291368246703171,0.0752041510301744,0.076288910034872,0.0970698455058416,0.12703049562348,0.152950038766391,0.200953324828603,0.29719297348195,6.58006248165414,0.188669286153156,4.5784543473218,4.79400874586517,5.78999848344021,6.68477355534125,7.6654180890419,8.87379711835782,9.23060617005854,0.205666658727678,0.241624545957401,0.134637260162025,0.143717074605248,0.174435895399544,0.200469204247641,0.23296745591612,0.328133715961066,0.41257926459957
"5%1024","16717",0,0.05056875,0.62368125,0.06968175,0.85940825,0.06120075,0.75480925,1997,2009,0.340403868,0.187,0.052,0.187,116,0.243308498775039,0.723260602984339,0.0526294113052767,0.069636584923519,0.141896842179637,0.265164191169814,0.441441801347156,0.628173219588011,0.663783510608229,1.49700424139979,0.436755765841179,0.580286873577686,0.665555344778571,1.08896316897119,1.6252748171157,2.21294543305218,2.53991702988501,2.6180700130645,0.0910584636587125,0.591232902274641,0.0276415014531397,0.0345400247563175,0.0567612237895397,0.0940269108937925,0.13564929784288,0.226031032920123,0.353545213036515
"5%1025","16719",0,0.0883125,1,0.1055925,1,0.0749925,0.9249075,1987,2009,0.340403868,3.89,0.931,2.883,88,0.320884640176618,0.609658352092092,0.058986023486398,0.0973052572903734,0.218508807691737,0.389431069605342,0.516586622161827,0.689034454912482,0.711137177837646,34.189435323424,0.284896499552463,16.8122407291041,18.5070023929432,29.1629143824167,36.2595221411258,42.9292027377141,48.4081636511087,49.7026995125619,2.74271616289967,0.504415462558011,0.685924563588115,1.06694054686082,2.03381059884198,2.888675180501,3.94941544684733,6.25919392690445,6.64029778638101
"5%1026","16722",0,0.063681,0.785399,0.02961225,0.36521775,0.034566,0.426314,1998,2009,0.188406553,0.042,0.014,0.013,143,0.111575054054015,0.7095255398953,0.0289976923185544,0.0384958171245712,0.0602519277790591,0.104350995127554,0.207505322376034,0.336308520457449,0.382552155156501,0.218090647081692,0.366899123889839,0.0925079446131337,0.123119471356543,0.167145921904697,0.214939596798433,0.304621917716348,0.372543817396317,0.385980203845899,0.00608336893420374,0.746090898470618,0.0011013284700965,0.00197885719558128,0.00343615009580607,0.00612090602385084,0.0109132007555326,0.0198880198146768,0.034634694961967
"5%1027","16726",0,0.15,1,0.0923625,1,0.0477675,0.5891325,1964,2009,0.340403868,0.401,0.3,0.155,85,0.113683331913114,0.436284428994076,0.0518770556374999,0.0551461448957622,0.0815930944113247,0.117350384968365,0.164931682984662,0.210213107728498,0.242867127665217,7.58368939996606,0.251855390616045,4.31504530012226,4.99108232224993,6.56278651243925,7.7231256009836,9.43144120117221,10.8343664017211,11.1654547234616,0.215534769795576,0.291030191126213,0.115462507288445,0.130927273779487,0.16900445445987,0.221296329446555,0.276756940963001,0.317109448146501,0.37493824623816
"5%1028","16735",0,0.15,1,0.15,1,0.1288575,1,1993,2009,0.188406553,0.559,0.263,0.32,128,0.138066045946249,0.748880723465428,0.0288951423014868,0.0388624051509534,0.0773028922759483,0.144770012772548,0.27128152563186,0.372747039384753,0.401836822386897,5.43345480215752,0.267427766939363,2.84801500304744,3.37923789258906,4.56067959114869,5.69134669850215,6.80947597103893,7.79746079932167,7.97652677215339,0.187543905090387,0.6559334830298,0.0422919184807278,0.0595824585763775,0.119410835236546,0.196241116833289,0.296057262368937,0.470282199348997,0.685789985383169
"5%1029","16737",0,0.03299625,0.40695375,0.03199575,0.39461425,0.0233565,0.2880635,1999,2009,0.340403868,1.135,0.683,0.484,65,0.201310287787022,0.715493808728205,0.0512795906964647,0.0657593176718575,0.114727922975484,0.213632454355815,0.353854750917723,0.588999122547387,0.644581766311137,13.5006666348319,0.416371697339399,5.32706950252105,6.27703750345432,10.4533362239337,15.1504348974103,19.2829742303019,22.0454753421339,23.0178499869008,0.679455771393662,0.450859593261108,0.247353126874836,0.282250478847401,0.490109942072842,0.7315391972599,0.912499108953983,1.22033976754837,1.60319710402731
"5%1030","16745",0,0.06645825,0.81965175,0.03766125,0.46448875,0.025413,0.313427,1981,2009,0.340403868,3.529,0.829,0.89,62,0.167011540745899,0.477452615098938,0.0565856372581767,0.0668896161624869,0.122264324769243,0.176239136709772,0.247430657164016,0.329774975384497,0.35484576060481,28.8323750528908,0.247701619897522,17.0718666773398,17.9675312020918,23.7055924139441,31.0398290806409,35.9256822684681,38.6689813305194,39.5478056484309,1.20383484523673,0.299236135850795,0.559459446194745,0.630709314387022,1.07777876693315,1.30216113288789,1.4596375917727,1.68987503312174,2.08822763181571
"5%1031","16747",0,0.065409,0.806711,0.0508575,0.6272425,0.061893,0.763347,1990,2009,0.340403868,3.657,1.378,3.657,120,0.226490082477305,0.580615328202399,0.0641307928198194,0.0779446995052155,0.152991211802999,0.239484424603703,0.368120832551075,0.495607458828341,0.567568098450764,33.7059018642704,0.191694026865904,22.7451515183042,23.7789039036103,29.0676016876474,34.9395417486105,39.6630000376275,43.3300659616488,45.0480559332716,1.90851312330264,0.533200448132981,0.694233644872461,0.757256928061304,1.35881990648077,1.84587918360607,3.08573809258265,4.1894100926401,5.28875301161836
"5%1032","16749",0,0.04275075,0.52725925,0.031164,0.384356,0.02904,0.35816,1990,2009,0.340403868,2.406,1.159,1.412,81,0.154546562616515,0.429166344673837,0.0565413197022645,0.0690924786506514,0.116448508784012,0.162206777258264,0.218118355046652,0.288496893889534,0.328985251469763,40.6066214335284,0.229300202229208,23.9389511212975,25.2448159079143,35.7249939146936,41.8503361705701,49.3176340215974,53.778132635935,54.4714217588217,1.56890344050548,0.333313139701247,0.711797715082398,0.893074001225956,1.24340156039507,1.61606460677906,1.93610741105133,3.16138358983569,3.27155026451226
"5%1033","16759",0,0.06879375,0.84845625,0.1099725,1,0.0808275,0.9968725,1967,2009,0.340403868,4.168,0.5,3.312,142,0.252879077206069,0.733396306770259,0.0514464420472368,0.0725851540282043,0.145575149418643,0.285586497320863,0.446653315869526,0.705715181819044,0.745436701618108,83.7531387530468,0.57433613711161,21.4331497215228,29.3110416710287,55.0897913842025,91.1845297288583,134.955887197855,182.391722503143,205.208740547824,5.29485411024559,0.73965682905999,1.37643485048004,1.6778427487463,2.94906136836954,4.81055667705381,9.11272912505373,20.1136957802952,28.8905637891266
"5%1034","16760",0,0.1086225,1,0.087885,1,0.06018525,0.74228475,1973,2009,0.340403868,0.504,0.12,0.279,89,0.134072501244953,0.568803091841947,0.0512491990449212,0.0544236701175203,0.0845607272528984,0.134921852216955,0.203578286388947,0.343968406398388,0.598735393991589,9.0371683450804,0.48438121928328,3.12596741424155,4.45808031461838,6.35096479109546,8.65388422609638,13.7125463215084,19.3044418502429,22.0183334391069,0.30290894104916,0.402967226119516,0.110670449812703,0.158392918060266,0.220231264528746,0.310343380155178,0.419402620765116,0.549589739779028,0.7176565759793
"5%1035","16773",0,0.02053425,0.25325575,0.0485445,0.5987155,0.02720025,0.33546975,1967,2009,0.340403868,1.764,0.1,0.867,50,0.107078280629119,0.249461482305933,0.0704910893712829,0.0735173033842591,0.0868561832374584,0.0987586224674101,0.13464944464453,0.151741588834456,0.167359564092528,46.3706563611415,0.271514817366675,23.8093003342761,28.5318610628982,41.6641387190878,49.9859291279534,54.5399407423034,64.0719222829336,67.1012985567652,1.24132253869869,0.232147911806042,0.919375488158723,0.925300324923948,1.03960809806122,1.17458149900333,1.43477723994514,1.94940860729483,2.00711677772098
"5%1036","16782",0,0.072444,0.893476,0.066339,0.818181,0.05813325,0.71697675,1979,2009,0.442508535,0.751,0.186,0.448,68,0.189978834651946,0.487412590089592,0.0671440818234594,0.0883834937619291,0.138786450719819,0.17646324358484,0.261040090580844,0.437123434263135,0.649916314408915,10.6525387149135,0.417859674759582,3.36442975278797,4.61672483877796,8.49535460551281,10.7151102197968,15.0971357705879,18.2813732655562,19.9447211638309,0.505939222786003,0.346188581375616,0.247738677438806,0.29262175088789,0.37643654882721,0.52041038243621,0.638655144900451,0.791813053369128,1.17743297104913
"5%1037","16784",0,0.04977825,0.61393175,0.105225,1,0.06311175,0.77837825,1955,2009,0.340403868,1.228,5e-04,0.538,98,0.161105679509491,0.730716313014366,0.0539212970649014,0.0584892451822664,0.0841021091604314,0.152445664882634,0.287005650891828,0.558189703653083,0.671348211240963,12.9045716441199,0.450719885282622,5.05446255238714,5.46515679304458,9.2259093921607,14.2135066478195,18.5417150586965,23.4765072518148,25.4229375421409,0.519749945876211,0.448016596517207,0.220549193920733,0.258869236293192,0.363102762312778,0.485748166877988,0.754324150944407,1.01609908083228,1.1074184449836
"5%1038","16786",0,0.02400975,0.29612025,0.03009525,0.37117475,0.021951,0.270729,1993,2009,0.340403868,0.593,0.135,0.151,65,0.151706494206043,0.500958358247757,0.0644651560391312,0.0716835089292354,0.101578669772124,0.145089234100281,0.222241721742897,0.352717045828984,0.385537162301899,12.0031836669654,0.418552353289862,4.34250075983999,4.68670843345682,9.88999532150739,13.1882103874691,16.9935112368883,20.2441521009797,20.8754033317293,0.45524022835664,0.337804476606021,0.24387891195795,0.26718705540592,0.367708763170849,0.430177487946059,0.534327205547363,0.805098614916789,1.17458457873803
"5%1039","16790",0,0.15,1,0.062388,0.769452,0.15,1,1993,2009,0.231339889,0.074,0.053,0.074,85,0.224515875400342,0.611329267014429,0.0543216785506876,0.0698130938077154,0.148329754716877,0.25105969728411,0.37103698198013,0.464120212511971,0.505815852429421,0.419260086059703,0.238706971366403,0.209767227453223,0.264709747559771,0.363433909048652,0.437424879605221,0.503795754044077,0.565575684565768,0.577480815750325,0.0235326363105292,0.514466344985909,0.00769179411706673,0.00965514941241113,0.0170623812501649,0.0245089172743627,0.0345602013212105,0.0509474184451112,0.0597807097821548
"5%1040","16796",0,0.05394075,0.66526925,0.0526695,0.6495905,0.03917025,0.48309975,1978,2009,0.340403868,0.051,0.02,0.024,33,0.172434491194833,0.492061822321738,0.0805198836413033,0.0855313818226151,0.127417841283564,0.167579648604285,0.212950498421619,0.470535896727753,0.546221092410768,0.627948953305782,0.400466165213975,0.210795562704424,0.257059599544354,0.57195578355616,0.679987856474667,0.850236576398804,0.937888854299885,0.951813854972004,0.0270700145649026,0.241569317608368,0.0165250237309655,0.0198625246837153,0.0217357693429276,0.0280102008501362,0.031894351133836,0.0390613228004504,0.044772496286942
"5%1041","16798",0,0.074808,0.922632,0.1311825,1,0.07809,0.96311,1978,2009,0.188406553,0.107,0.004,0.031,170,0.1214592593279,0.736388231822232,0.029519035493408,0.0360898084007026,0.0726413071056046,0.123196563951008,0.227347950619315,0.371173566009141,0.404349439718868,1.25778757057079,0.424730415694837,0.471386653719564,0.576018583955994,0.953103791884532,1.22588206077861,1.77397798503357,2.44430768894257,2.62594983321504,0.0381924866783416,0.759631781470635,0.00778641472885932,0.0115271005702241,0.022573195348834,0.035870735308184,0.057305886623137,0.161475668377699,0.216834271898126
"5%1042","16809",0,0.04369725,0.53893275,0.10092,1,0.07123875,0.87861125,1971,2009,0.340403868,4.236,0.078,2.919,94,0.269542418937806,0.65049873165668,0.0656534177856258,0.0869033567215473,0.182506879747152,0.279004447564777,0.476250666547549,0.621744602394448,0.690180974806738,46.6663542975548,0.384516273475105,22.1479294503367,24.4727430180186,35.0783996643508,45.1361697125855,66.9954371924816,79.4881763678985,89.1928869131475,3.14464050509289,0.459744639227365,1.28011680965936,1.52292045366782,2.2113054678552,3.16417788934977,4.44053593273754,6.35257452374178,6.89520945843012
"5%1043","16814",0,0.02144025,0.26442975,0.03028425,0.37350575,0.02401575,0.29619425,1972,2009,0.188406553,1.413,0.039,0.393,111,0.0605645335120538,0.400850136814408,0.0287026154516585,0.0319665983181852,0.0426363662081925,0.0608743009131011,0.0798780749668798,0.113722571609204,0.137819418014848,38.8249823761482,0.37515951436184,16.6258629945229,19.6963585710404,29.3927311457172,38.9004709375449,54.506479438053,65.9529984309353,68.3220498335592,0.587854236556282,0.409191700064417,0.270703496069344,0.328938826841622,0.439503660623288,0.560603968549814,0.784378230953209,1.15109933823301,2.13573258087077
"5%1044","16818",0,0.09069,1,0.03038325,0.37472675,0.02824275,0.34832725,1962,2009,0.340403868,0.5,0.5,0.165,62,0.0717780774503764,0.25639129456827,0.0516027962708056,0.0537159102727663,0.0587460729513457,0.0675288721418687,0.0807853751500446,0.123796396451872,0.135570450460423,12.9628126917362,0.278508513034455,6.1262230772065,8.43076436930866,10.8154696943177,13.0161237163162,16.3456018018177,19.385133990161,19.6224683534127,0.23261144334054,0.310169687006909,0.124926743997862,0.149622158722476,0.192945478632468,0.234788160126986,0.279813836184125,0.354338567902223,0.520250616969365
"5%1045","16823",0,0.04919625,0.60675375,0.0399585,0.4928215,0.02086275,0.25730725,1985,2009,0.340403868,0.802,0.33,0.083,94,0.114165422789608,0.447581563556597,0.0513462760495925,0.0576561355323777,0.0811324044837277,0.111422298914021,0.169639106152701,0.226111206154264,0.307059036273019,8.50496488768184,0.196318348835166,5.14685622861014,5.65700144732927,7.50387630078796,8.95753321441741,9.95502997023372,10.7503106759742,10.9127073177715,0.242743228053242,0.345039577523451,0.137734324355108,0.145482678034083,0.186007944176829,0.233904601024515,0.311573880806068,0.45076857727884,0.524098288138721
"5%1046","16841",0,0.051858,0.639582,0.06258825,0.77192175,0.02666625,0.32888375,1966,2009,0.340403868,8.833,1.3,2.778,72,0.0987192301761755,0.380196977654262,0.0522563453652122,0.0580854035756972,0.0686552314646974,0.0995476879250569,0.1296672055088,0.182664383115674,0.261798067580786,120.860279039543,0.253125766917378,73.5838219475363,77.6728745435853,103.509352497602,124.931001866203,147.597641204458,169.924068396626,175.072495726801,2.98280842641535,0.252331014040374,1.91839470880908,2.06610942332369,2.36899595088455,3.00436408932143,3.51578227569449,4.9320384264562,5.31648672651297
"5%1047","16842",0,0.05124075,0.63196925,0.04636425,0.57182575,0.03587475,0.44245525,1971,2009,0.340403868,4.728,2.915,2.818,113,0.0959208044417053,0.3584905141353,0.0514664635095176,0.0554949521707724,0.0696584899776546,0.098132121204554,0.123846190453787,0.171348738437546,0.220575198499306,92.9285571246592,0.31055158592125,44.9208882089576,54.2125568121665,76.4508502939431,92.3621729052802,116.103112216392,150.770656836032,164.983451852375,2.22844548875107,0.346721441318581,1.11885434045241,1.27957739124287,1.803018069901,2.30543363518886,2.72525146920416,3.60169470908392,8.33050107162965
"5%1048","16847",0,0.047637,0.587523,0.1009275,1,0.0879225,1,1971,2009,0.340403868,0.332,5e-04,0.241,147,0.249035754719579,0.717111938470668,0.0519133481556714,0.0661313078577379,0.137403855068265,0.26680166685319,0.454677837242164,0.666824038100583,0.736066910106484,6.00743039433678,0.50633429104539,1.83632156964102,2.07130344776298,4.25035903318482,6.60505245775765,9.18594545649904,11.4558255657691,12.4272281466143,0.374016240544749,0.703407902417656,0.0994495070040235,0.132826674371237,0.218038065119565,0.352058277748275,0.648885811129483,1.31271882744094,1.86347088804632
"5%1049","16853",0,0.15,1,0.05600325,0.69070675,0.04285425,0.52853575,1962,2009,0.340403868,2.217,1.2,0.724,100,0.12736745624824,0.325921819138778,0.0541722348334902,0.0723856395458147,0.0982492736380023,0.135671524534231,0.16655237446582,0.187747041934592,0.202430404816393,21.342998456064,0.118406579657274,16.9351589292203,17.8643014806589,19.101021040685,21.8275457431829,23.6906396967424,25.1844030596019,25.6170455271108,0.679600855514748,0.260547876573333,0.34597697959212,0.44055334014519,0.579120931242243,0.713644988069455,0.826905277189082,0.941000036375703,1.13556373295986
"5%1050","16871",0,0.0675555,0.8331845,0.016788,0.207052,0.01771425,0.21847575,1989,2009,0.340403868,1.765,0.702,0.348,46,0.15629540861464,0.385178972291986,0.061038777952327,0.0879624404079181,0.116702481913184,0.164676639713721,0.202417581188295,0.281007003479828,0.342515915080303,10.3428030031639,0.127511466603182,7.19472173525542,7.92659315613581,9.65925983667421,10.659486928143,11.4000160513095,11.9076445537259,12.0333198064058,0.404133155400056,0.301329610575674,0.183624783923135,0.25821265384678,0.322998109576907,0.43277016386175,0.487498579933619,0.611657914394918,0.775774947988698
"5%1051","16881",0,0.11979,1,0.101355,1,0.07515,0.92685,1962,2009,0.340403868,1.984,0.9,1.186,103,0.289581296537234,0.619602006979578,0.0539918788926635,0.0863133887273055,0.200105673873254,0.308764268405403,0.481872143488695,0.646531808595813,0.715369828726122,23.6119770165515,0.477301278982826,8.39163560059023,10.4401826304129,16.6317624742902,24.1775324404707,33.9264938155153,47.6893018228434,49.5489198487439,1.70939672956509,0.51999644888586,0.483425584475014,0.719544268336771,1.16684341788847,1.73969430510247,2.6365370541801,3.70293784346604,4.254374050165
"5%1052","16884",0,0.01935675,0.23873325,0.02111175,0.26037825,0.019515,0.240685,1997,2009,0.340403868,0.32,0.035,0.03,46,0.163308321522973,0.56368090946239,0.0520761075644238,0.0599074246858695,0.0981604934819841,0.183214451292271,0.261428755696914,0.317450768327927,0.367463552844577,2.70222173800562,0.272436526843266,1.51529735056672,1.57372028699621,2.23018215196193,3.01711544682825,3.35371410105616,3.62527797121446,3.64852110076132,0.110323824104147,0.470404879416347,0.045910157094759,0.0508088058270931,0.0740628232856059,0.113597322160118,0.145398025314368,0.23871109286339,0.240380076252799
"5%1053","16896",0,0.0290055,0.3577345,0.0303975,0.3749025,0.0194655,0.2400745,1971,2009,0.340403868,0.913,0.3,0.024,33,0.0805931337487212,0.31916532513071,0.0513552130497155,0.0533086085807399,0.0643814924971206,0.0756220298811727,0.0981067409257129,0.143881709839389,0.184195864910251,19.5049633973125,0.312027745949986,10.4339955014674,10.9430326811352,15.9559614923432,21.3199233611764,24.8299202845933,28.0456249374722,28.5172883890576,0.39299153096088,0.24039060912586,0.267016797069109,0.284347496842085,0.332529185429917,0.372866423548097,0.429277508316046,0.592625965260899,0.693716493697534
"5%1054","16899",0,0.07095975,0.87517025,0.0764925,0.9434075,0.064242,0.792318,1989,2009,0.188406553,0.135,0.025,0.104,126,0.125793644025622,0.800840005245994,0.0284203485054043,0.0331614457197981,0.0629164019560616,0.140884505494866,0.260378488391603,0.377721367482987,0.413338920914709,1.64767311210339,0.345294539090054,0.66463444848579,0.889519647680914,1.36640891607251,1.68183029303184,2.20467359984858,2.64010478189798,2.75638456376778,0.0518167012336308,0.678425353340187,0.0122062564733676,0.0183613078358886,0.0282810048711307,0.0514796624810682,0.0865844448636483,0.163493230764298,0.216423544876732
"5%1055","16943",0,0.01169175,0.14419825,0.0084285,0.1039515,0.00835725,0.10307275,1999,2009,0.1306,0.034,0.034,0.002,47,0.0948491428090389,0.434417354776178,0.0309605550385725,0.0464218148071819,0.0702506914201833,0.102234355025177,0.126964210708999,0.189664739751225,0.226453238997214,0.679125548381664,0.103151662166755,0.522789977383287,0.556167954226212,0.637902234343328,0.698675627165363,0.739950863189595,0.761802473306609,0.773650134005164,0.0161036190309298,0.369352839665561,0.00569248432601397,0.00857081072426428,0.01282294196395,0.0161124793201856,0.0209847616747399,0.0270569718611507,0.0295968709234315
"5%1056","16954",0,0.038187,0.470973,0.0255615,0.3152585,0.03625425,0.44713575,1992,2009,0.5,0.064,0.064,0.036,102,0.156882037640611,0.375462888741884,0.0754658969285698,0.0851949866180955,0.119326186955638,0.164285392218048,0.207713492902815,0.269203774226718,0.367812331554596,0.677070667523444,0.355612972017728,0.33828734277047,0.421420580606917,0.495178129877411,0.655103433331503,0.897514430770894,1.22185919583041,1.36591964962888,0.0265550564869416,0.453130975824343,0.0112880901484498,0.013530209487078,0.0189150820967747,0.0260992499232342,0.0365233875313043,0.0606339362729234,0.0967640819933496
"5%1057","17011",0,0.03627375,0.44737625,0.0441165,0.5441035,0.043059,0.531061,1992,2009,0.5,18.085,3.761,8.625,88,0.201643156216729,0.483147400426886,0.0769107503499876,0.0877261330482114,0.148140685171953,0.207341064331581,0.292582305710461,0.433505458444191,0.537500642105886,154.882415999407,0.284837450545296,88.6446911668719,95.1953345526058,124.737799781302,158.614010618782,200.215523864778,229.165919015517,234.1236112421,7.80774480114819,0.374000426533508,3.75061659875893,4.32185318539074,5.95836878272059,7.52569570200834,10.206012800992,14.5326560102927,26.9055435355818
"5%1058","17112",0,0.03252525,0.40114475,0.057879,0.713841,0.03847125,0.47447875,2001,2009,0.340403868,7.432,2.428,6.703,90,0.282369002049151,0.627953552988083,0.0550974719113063,0.0903035912865189,0.164227873788334,0.330228084790557,0.460552923396662,0.641110565566599,0.693873873230392,71.1663234870621,0.283102620191937,36.1387523254972,42.6945116591211,58.4950869220843,75.1361158513584,91.5761469378177,101.027692646311,104.252781572322,5.0237909356372,0.532286032671633,1.43601617608914,2.12013151859792,3.56851043859599,4.84396573752906,7.1312115393998,12.401533520049,14.71924405928
"5%1059","17117",0,0.04914675,0.60614325,0.03072225,0.37890775,0.0431835,0.5325965,2002,2009,0.340403868,0.085,0.042,0.085,133,0.225270731978844,0.767068673672827,0.0554269570112073,0.0643768792537901,0.113619401143738,0.238963497250922,0.433954625467948,0.64709426285195,0.692377931238523,1.03779576177455,0.421799927909976,0.375889493592225,0.487362518511151,0.827349273656611,1.06306585596914,1.45632942590261,1.91126852194035,1.94531910610603,0.0584462527248739,0.69379306423993,0.0135200163595955,0.0195565475059153,0.0340578692169782,0.0604654942789249,0.096979268423375,0.176517005973413,0.291894515584473
"5%1060","17164",0,0.028866,0.356014,0.02448975,0.30204025,0.02371275,0.29245725,1992,2009,0.442508535,0.068,0.051,0.004,58,0.1510786032512,0.355878013913118,0.0696381190891922,0.0913624321830998,0.120883443771158,0.141532566944574,0.205992608567345,0.268646844998315,0.301302742717502,0.778962688380763,0.137275769727826,0.499648839135905,0.577770490304157,0.734485012960375,0.80152751090832,0.866016009796501,0.905930700708139,0.909337045143219,0.0294211487363414,0.301892592050053,0.0157736970783511,0.0193040866165165,0.023808906694917,0.0287171270723988,0.0347124748387794,0.0468391457841255,0.0645189175295052
"5%1061","17172",0,0.04006575,0.49414425,0.0521235,0.6428565,0.07479225,0.92243775,1995,2009,0.442508535,0.279,0.096,0.272,98,0.389128829357132,0.554410619112438,0.0916344417033928,0.145407244437416,0.262352055992222,0.410847389158291,0.592753208272147,0.893977279975365,0.959086883566447,2.58292931164555,0.397268855585848,0.915412555571775,1.19709022998305,1.92859725451173,2.88213819891774,3.50497434728223,4.19225367433911,4.41324781364984,0.251273064838214,0.513620466561576,0.0908007680807185,0.130193311727089,0.172155575545367,0.223518061766297,0.352337417786536,0.718392437856483,0.850890834209
"5%1062","17183",0,0.063654,0.785066,0.076545,0.944055,0.04902825,0.60468175,2000,2009,0.231339889,0.108,0.024,0.05,145,0.162624340913645,0.713973784932605,0.0354964854624275,0.0451274693402257,0.0992148203126832,0.178429929847042,0.306022448340001,0.442818794023023,0.478588328896257,0.889741543134996,0.22781741555984,0.496156048695659,0.592238892575325,0.75288445325012,0.921888977489579,1.07650716822977,1.21587215335077,1.24876658626555,0.0361734080089546,0.671119792419356,0.00899190426519338,0.0107153347883359,0.0222699261124695,0.0396434189375653,0.0607357810458771,0.0964666532930527,0.130295391728069
"5%1063","17195",0,0.0252795,0.3117805,0.02462325,0.30368675,0.03925425,0.48413575,1992,2009,0.5,0.022,0.004,0.022,58,0.186612915727768,0.437176947613173,0.0844819383779288,0.0917052192876093,0.123658617610971,0.202995343761065,0.260776352532922,0.33468644572403,0.45817387070064,0.234840617268,0.257497683436902,0.116711063681157,0.147824968267924,0.20086633466103,0.256074251175949,0.288047979295795,0.308761769929849,0.318118169221067,0.0109560730799226,0.320510241209567,0.0063282518046911,0.00657491519275696,0.00864413537744155,0.0116181016087428,0.0138121454501067,0.0178795307882634,0.0212786313576552
