"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"1306","18758",0.59834,5648,208016.123971905,130179.168374139,279612.673765203,266933.249464609,188696.806897657,263877.921001115,225638.236951583,147798.727782536,147798.727782536,253846.660666442,268119.514953455,216653.457898886,188696.806897657,248110.556476114,211223.139804921,259060.131660155,259060.131660155,176674.256636003,225439.618640877,211223.139804921,212719.10404008,225478.827316064,225478.827316064,225638.236951583,263877.921001115,272796.394694375,259060.131660155,147798.727782536,165088.162694771,268955.906185951,263877.921001115,176674.256636003,176674.256636003,268955.906185951,165088.162694771,279612.673765203,163582.571402135,180641.568744465,208016.123971905,268119.514953455,216653.457898886,268119.514953455,216653.457898886,168647.700768846,225439.618640877,266933.249464609,168647.700768846,147798.727782536,275159.573116766,180641.568744465,130179.168374139,225638.236951583,244936.070815517,248110.556476114,152465.760403621,208016.123971905,262590.779680725,147798.727782536,229059.903087703,229059.903087703,95669.1360445431,196527.829861623,188696.806897657,211223.139804921,263877.921001115,215155.288302621,188696.806897657,225638.236951583,244936.070815517,147798.727782536,225478.827316064,263877.921001115,163582.571402135,248110.556476114,95669.1360445431,268955.906185951,208016.123971905,147798.727782536,226796.787128469,225439.618640877,225439.618640877,272796.394694375,215155.288302621,226796.787128469,130179.168374139,163582.571402135,245303.980324981,180641.568744465,215155.288302621,272796.394694375,176674.256636003,152465.760403621,268955.906185951,259060.131660155,253846.660666442,268955.906185951,245303.980324981,130179.168374139,191878.190895711,272796.394694375
"1307","18797",0.39537,37,1222.83422429952,1202.07177565456,908.438377092906,1044.06146368161,1612.69632259311,455.760002743736,1328.85045254628,455.760002743736,1316.37038490168,347.644570234548,1299.87562518538,1454.92510340517,1618.20504712481,1167.45810164511,1810.32237473496,1671.70503632009,908.438377092906,931.042315278514,1316.37038490168,1403.41928238002,1401.04301178599,1513.43912571397,1513.43912571397,680.023410156112,972.874154185054,632.416087093691,896.504414537436,1316.37038490168,1646.06724129947,603.467979462979,1401.04301178599,1026.90156168087,951.391658843706,1001.41762196534,455.760002743736,1105.61503660948,1513.43912571397,788.649961080233,1323.39241400588,1581.84721171202,603.467979462979,522.141096679786,1299.87562518538,837.48983505672,419.535484312921,788.649961080233,1044.06146368161,638.763749103134,1671.70503632009,522.141096679786,1105.61503660948,1463.80858872926,855.288907567212,1463.80858872926,1282.21945704617,1618.20504712481,1463.80858872926,1328.85045254628,908.438377092906,1390.58367632894,1323.39241400588,680.023410156112,1541.58672589833,813.989854954429,890.117303868326,1772.745471293,890.117303868326,1167.45810164511,1001.41762196534,1513.43912571397,1897.80507452968,872.164555654637,940.949271473671,890.117303868326,827.149271692404,723.652464419093,1022.83986437895,788.649961080233,1022.83986437895,855.288907567212,562.244555540816,1384.90578078716,1581.84721171202,931.042315278514,1665.36378432839,457.940450083553,855.288907567212,455.760002743736,1730.76099934796,1002.21175906792,1169.54350908614,1612.69632259311,1454.92510340517,1730.76099934796,1665.36378432839,1016.03013576688,455.760002743736,1026.90156168087,827.149271692404,1323.39241400588
"1308","18798",0.42005,335,5997.39518194698,6789.03925573153,9689.72690684394,10060.0019892084,6553.37137381656,9799.52495464203,8402.12096217455,6422.37435974475,5847.2013098288,8127.00051007572,6775.67851461514,9824.60618110476,9656.35300209378,9880.77983126564,9236.81413055518,5266.65662366976,5723.44772089312,5015.93732684053,7093.77303829321,5042.41687452961,6006.2589249065,4347.70612457152,11183.595197978,10156.2261835808,4937.02090294497,11401.6852256591,4347.70612457152,5519.03898811368,7441.13960207129,9627.43842171025,5051.22147947753,9213.81384294363,7585.51169130219,7591.67224031018,6896.4945635304,7662.86274556806,4399.28176927213,6085.24369513378,4615.24047088865,10156.2261835808,7083.67675941468,9001.17081953801,7249.13796817818,5931.26219411634,6789.03925573153,9600.50119539583,5417.87477662596,5847.3336468242,6704.35311474059,8954.26646610288,5251.52490133318,10446.158882326,9627.43842171025,10171.2821804356,7339.98347029643,5997.39518194698,7339.98347029643,6190.50992889699,6078.09703025235,9689.72690684394,5519.03898811368,8099.13661133392,5847.2013098288,4899.79669459528,4782.84380441961,11303.0169166723,6074.16686860321,6190.50992889699,5847.3336468242,5042.41687452961,6961.38232900914,9600.50119539583,6178.23219089354,8651.32174765241,11303.0169166723,5042.41687452961,5847.3336468242,7873.61044996854,8099.13661133392,9689.72690684394,9001.17081953801,6704.35311474059,10794.7774578278,6823.34787912085,6178.23219089354,9942.72685934869,5847.3336468242,8954.26646610288,7441.13960207129,11183.595197978,10684.3292802117,5679.75205238722,8402.12096217455,6553.98039978415,5051.22147947753,10684.3292802117,10156.2261835808,5307.38092377779,4782.84380441961,6881.54784933425
"1310","18815",0.76372,37,3672.40237109703,3174.9127155954,3999.93822729391,2700.79150044598,3285.32198000979,3379.99216639671,3214.38766730496,3763.73530559815,3727.94310876225,2918.10443781625,4106.48745513103,3625.31544600029,3854.91604921314,3854.91604921314,3109.81890670942,3624.11716864714,3672.40237109703,3547.35290971666,3887.46688735388,3884.30400386934,3883.33126983873,3847.46904007692,3356.41469443545,3919.35756516956,3163.9724063383,3883.33126983873,2967.86701240669,3884.30400386934,3427.94777385165,2992.15321047298,3337.39767250753,3964.75531398194,4141.01028813174,4141.01028813174,3672.40237109703,3373.99609241714,4128.48887262289,2390.60824633925,3919.35756516956,3999.93822729391,3844.54948016929,3396.43482611318,3595.44051311427,3366.92675881615,3070.82452885593,2967.86701240669,2390.60824633925,3884.30400386934,3124.73293372504,3285.32198000979,3174.9127155954,2588.92702240716,2918.10443781625,3884.30400386934,3625.31544600029,3871.81695748817,4106.48745513103,3268.44940865365,3268.44940865365,3357.37574550692,3789.57254583712,2700.75874799421,3373.99609241714,3771.41679988162,3623.51643563743,2992.15321047298,3214.38766730496,2918.10443781625,3763.73530559815,3763.73530559815,3148.01092604632,3844.54948016929,2725.92356588679,2700.79150044598,3124.73293372504,3174.9127155954,2794.72348457374,3109.81890670942,3427.94777385165,4010.40991276924,3595.44051311427,3871.81695748817,3373.99609241714,4010.40991276924,3727.94310876225,3887.46688735388,3214.38766730496,3174.9127155954,3474.53209001827,4095.50407176928,4024.08299948719,3624.11716864714,3268.44940865365,3763.73530559815,3884.30400386934,2992.15321047298,3373.99609241714,3237.68191536665,3601.15625217431,2700.75874799421
"1311","18817",0.39184,4,120.246666955442,113.78593927008,90.1262094589408,122.073443016414,118.956597832785,135.998550803908,106.933466041221,97.9630210727709,118.428927692764,118.956597832785,102.322392805684,94.1408821441513,133.874740986444,112.511109983829,118.04473652552,111.279871136784,101.430884542616,112.935507628269,130.800223100373,130.59111323153,134.468962420828,112.935507628269,125.624973062054,113.584266110748,131.790899554328,139.759580247847,98.416370403658,103.063207313875,103.603934031376,134.468962420828,115.567834813328,121.777085197312,135.301168205708,114.019625796577,122.12117073986,88.5786486606672,84.6430004806274,84.6430004806274,123.59344042205,134.429488127346,95.9117007996238,121.671513992321,103.903273368759,95.9117007996238,131.274561816673,127.602872354559,115.567834813328,138.679097331563,115.371792080448,138.478060627037,103.063207313875,103.620255949386,112.726229030573,118.04473652552,135.998550803908,114.019625796577,120.246666955442,121.146904699865,115.567834813328,89.8713655454381,131.467085036511,138.931193880008,125.106644723525,118.600181650128,97.9630210727709,94.1408821441513,118.600181650128,103.093943427597,121.777085197312,120.246666955442,112.726229030573,139.759580247847,137.614790151698,138.404045140868,118.428927692764,132.616520661009,84.6430004806274,122.073443016414,89.8713655454381,138.404045140868,131.274561816673,139.759580247847,111.279871136784,110.707557195556,91.7804665434629,135.998550803908,113.972104494414,112.935507628269,88.5786486606672,126.514672431171,131.835047762097,131.835047762097,96.3456865359358,117.787564293848,118.04473652552,122.073443016414,89.062188056956,118.956597832785,101.024031429894,113.156618241456
"1312","18818",0.38196,49,1313.68313175168,964.903197289766,780.956062136376,1753.8562535904,1201.22779243192,964.903197289766,1723.89023223416,1396.2746910491,1211.75531813578,1350.59737467683,1757.00683261116,768.126255930994,1257.18351403399,1159.40273795297,1282.50044641552,1132.66533502178,1757.00683261116,733.252890151441,1067.17428972335,1460.27371757286,1723.89023223416,1201.22779243192,1692.625500442,1566.5147438851,1759.23513837373,1549.22047261273,1329.77270119026,1301.22358870974,1144.4708353608,1439.42637117453,1511.96852542896,1738.91720915077,1110.85097298873,1757.00683261116,846.409941679227,1535.15066214632,1063.0854178753,1281.83642565898,1420.48135676098,1528.82116435479,876.043594008241,1406.85677621952,1447.62115705464,1355.60875479166,1197.00766401115,968.802555062959,1122.47829731176,1299.36797663771,1132.66533502178,1299.36797663771,1511.96852542896,1524.05709799035,1096.33560092625,1168.17041872788,1355.60875479166,1738.91720915077,964.903197289766,846.409941679227,1092.91060240169,826.120717615227,1574.20636639983,733.252890151441,1281.83642565898,1574.20636639983,1447.62115705464,1709.17758712178,768.126255930994,781.94344595761,1460.27371757286,1535.15066214632,1276.96064403738,733.252890151441,1420.48135676098,1063.0854178753,1406.85677621952,1524.05709799035,1420.50914779658,1439.42637117453,1329.77270119026,706.779224563213,751.779349811037,1209.5868450939,1759.23513837373,1724.21553425286,1197.00766401115,1420.48135676098,1447.62115705464,661.438747618891,1519.19495078199,1313.68313175168,1096.33560092625,1276.96064403738,1092.91060240169,939.03763610783,1753.8562535904,826.120717615227,968.802555062959,1439.42637117453,1753.8562535904,987.541259779921
"1313","18839",0.37886,3,97.4498699717911,103.974308955181,97.8983871688765,112.208830031811,101.781380440021,87.833750083752,88.2160011665871,114.816971031899,114.992299348112,98.748601021253,107.559772612554,110.120222673265,98.8167586819491,96.390892267783,103.057200265968,102.904596500853,116.564335486964,115.893281036758,118.003738127846,112.208830031811,109.693926230043,112.855287539727,83.5817347166342,99.2285521888502,94.6567293764513,119.346054396878,116.564335486964,114.484060369082,118.218510077115,116.732607705589,98.7927982980001,97.8925870498437,86.5144440471324,93.4545132809168,112.865313831769,88.6738330200346,114.816971031899,104.737778023023,113.779502840558,116.278987266112,111.572607202463,113.329545652711,114.763069194072,104.253108803979,114.320348915054,106.196621101312,113.129543053204,116.134969641723,106.196621101312,114.484060369082,85.5324914040667,97.3799628059485,93.4545132809168,103.262872067923,88.6738330200346,106.010247020982,88.80094438431,116.446082566313,78.3189052274409,103.854415937167,118.899593133071,94.6567293764513,111.164210887288,112.452749435421,87.3208262004484,98.7927982980001,102.543813267964,110.120222673265,87.3208262004484,94.6567293764513,105.387303566649,88.2160011665871,117.601836699164,113.714474899722,78.3189052274409,116.134969641723,91.7098784960576,111.836262829374,85.1569873576695,117.601836699164,99.2285521888502,91.7098784960576,113.779502840558,88.2160011665871,98.8809058126697,99.2285521888502,103.262872067923,116.134969641723,87.4038123851097,118.245732706484,95.8915671827853,93.4545132809168,112.27296801294,119.247979487314,113.585941441084,114.484060369082,90.6890554802319,114.763069194072,98.748601021253,97.3799628059485
"1314","18841",2,0.5,5.33571166041187,6.176967636485,5.69168308809546,8.23912180625754,4.2914414046029,7.87953624263856,6.13247143393393,8.13999200773316,8.49215441385295,8.73355629175751,5.33571166041187,5.19844255601613,3.10068594582759,9.19016104143456,6.13916436632938,7.57039066998091,7.30767434182797,7.57039066998091,6.32922356604008,5.17951187614713,5.45428536684881,6.13916436632938,6.176967636485,4.96589769116654,3.35191971627862,6.91558670052127,8.38433950605284,4.69568783203641,7.87953624263856,4.33448394225507,7.69803315238166,8.38433950605284,7.19491796928354,4.02487115932169,6.16109919655428,6.41069932110271,5.21302233105944,6.13247143393393,6.15245903325491,2.49485726099061,6.32922356604008,8.38433950605284,4.7417420803827,5.54218342323002,5.69168308809546,6.13916436632938,4.85569231611471,6.32922356604008,5.07200040318034,7.63287972310213,4.85569231611471,6.32922356604008,6.21612158427978,2.81122560925722,5.17951187614713,8.49215441385295,3.35191971627862,8.91637734712344,5.17951187614713,5.17951187614713,3.19416218616322,6.18707676260405,5.21429226347581,8.17146834456772,4.69568783203641,6.41563830253222,4.48823952151882,5.21429226347581,8.91637734712344,8.17146834456772,3.22979154983235,7.09524289065901,3.31180136379868,4.48147145633732,6.41563830253222,6.18707676260405,7.25528532072634,9.02000194704013,8.49215441385295,5.12897254408967,7.87953624263856,5.07200040318034,7.95682628115782,4.69568783203641,6.36314080922147,7.49722578494132,7.87953624263856,3.93049897031519,7.40950336304881,6.81987574392068,7.53628188038555,8.13999200773316,7.40950336304881,3.31752731674486,5.28038810049008,5.20056731802255,4.7417420803827,7.95682628115782,2.91208331940396,6.13247143393393
"1315","18842",0.21369,0.5,405.627426556985,504.301701288087,159.836944953562,371.05967883613,297.243351411679,448.463889918593,500.411519900775,366.389414750722,448.463889918593,297.243351411679,363.390476610703,448.463889918593,500.411519900775,366.389414750722,173.793984681023,480.178411655423,349.440733500617,177.796057589127,409.685930168652,366.389414750722,232.764317747221,456.630753639108,311.942711160873,492.070016247678,330.981168233152,328.811953051772,337.479243274094,159.836944953562,534.06102595642,468.029095070538,366.389414750722,237.844859205441,170.848206000589,451.915093124211,337.479243274094,492.070016247678,272.337546906627,480.178411655423,373.496964348889,499.706961797105,349.440733500617,426.010949425191,468.029095070538,428.042811928498,165.963074946033,355.67722220654,349.440733500617,234.117811926248,230.402446142259,325.337732728179,520.671892747686,193.438697790375,462.586555197017,498.454033102201,537.944186591675,456.630753639108,159.836944953562,402.27140160147,484.916738492501,170.445848278091,398.686683892904,213.462607926863,325.337732728179,325.337732728179,198.457082551401,173.793984681023,290.18863156806,349.440733500617,402.27140160147,170.848206000589,186.432192214751,426.010949425191,426.010949425191,500.411519900775,402.27140160147,330.981168233152,355.67722220654,409.685930168652,262.338605389339,234.117811926248,254.60437412501,241.854010441955,484.916738492501,328.811953051772,534.06102595642,138.662539545454,456.630753639108,234.117811926248,159.836944953562,333.589545930731,159.836944953562,388.021348876851,504.301701288087,520.671892747686,343.512702935734,217.267232526238,222.658605416953,499.706961797105,189.220878361685,437.074244247179
"1316","18874",0.79696,32,282.705948405688,147.127818875567,274.876651076816,199.117924176208,311.177989489703,204.484172878939,274.669900321859,337.07793270989,319.384968637254,355.915911284633,128.333244116343,142.595668127994,238.222320258855,352.118279529299,238.222320258855,518.910423360356,544.257859577254,212.398400935091,372.817031632772,142.595668127994,549.52096792302,441.207549708444,179.816324661073,227.714692556622,589.086272302007,554.599722994921,286.373214362574,378.952321255416,240.625059646697,142.595668127994,199.117924176208,158.69597360161,473.995550902792,464.158629790869,584.425826537774,372.817031632772,464.987052347413,195.01187282915,192.252211611381,193.946106278327,528.103884160852,298.287834498818,365.644736156883,349.15515948067,204.484172878939,381.53118555851,172.932044373748,322.43098741429,387.003614517776,357.455836649938,546.111375801523,461.477161385129,435.369457342967,205.856455408814,419.722149817835,204.484172878939,408.047307430205,444.458158694053,473.995550902792,482.974831797966,543.707962053898,477.724890605649,589.086272302007,282.705948405688,268.939359532,352.924155088329,459.118503142532,477.724890605649,263.657434828755,383.276589661767,319.384968637254,274.669900321859,599.515969671944,286.625355332143,273.452876014585,499.987056893166,546.111375801523,357.455836649938,199.117924176208,212.398400935091,314.746558441263,460.363620640229,424.105369156591,419.722149817835,584.675346001706,205.856455408814,135.344075625707,199.117924176208,263.657434828755,415.474067464842,179.816324661073,319.384968637254,579.007798729461,222.213685577561,460.363620640229,428.327433197298,296.150628041001,365.644736156883,381.53118555851,415.474067464842
"1317","18882",0.76633,152,4600.36246613202,4744.87360021756,3611.1660869774,4226.79756140979,4191.10056549442,4585.98740621407,4216.62807837383,4690.6746782938,3712.77553998918,3554.52184818541,3463.86377902919,4677.94545686186,4677.94545686186,3915.03442506037,4694.90948410338,4256.46142122579,4661.21431939588,4615.48185994966,3663.28171159992,3690.31227774541,4232.76192014881,4411.10695785695,4369.70898729999,4197.06633060291,4764.6567231157,3960.34833437298,3968.72908885636,4216.62807837383,4553.51844606538,3626.78450490638,4694.90948410338,4679.891477906,4542.14322980249,4314.95135514434,3763.93829263317,3611.1660869774,4162.01175944862,3663.28171159992,3806.21753260248,4641.17704923399,4664.28480736865,4746.17143516262,3573.32522090564,4694.90948410338,4351.57078372525,4032.24775009441,4572.09416472869,4425.74320529614,3611.1660869774,4351.57078372525,3937.31514128179,3603.70846431522,4191.10056549442,4641.17704923399,3915.03442506037,4476.74721887814,4679.891477906,4707.16798861167,3866.82503236712,3611.1660869774,3572.96677008026,4572.09416472869,3573.32522090564,4641.17704923399,4328.37258408778,4161.34527062629,3943.13145973038,3893.25392147758,4677.94545686186,3933.15552363413,3792.58129121398,4131.19585479435,3611.1660869774,4719.54239045972,4028.61725189844,4261.95166370086,3632.69286888681,3807.0961913943,3933.15552363413,4289.95536835919,4783.7824290644,4743.00750439076,3507.24981138807,4467.95755348677,3363.23452463206,4694.78659042437,4692.62642199878,3672.02205063301,4047.31314526603,3806.21753260248,3968.72908885636,3792.58129121398,4449.75702336572,4544.65021789165,3603.70846431522,4028.61725189844,4553.51844606538,4289.95536835919,3863.08774275116,3933.15552363413
"1318","18883",0.67356,1,31.8031557390751,67.7906247862044,78.2376596834352,81.6643981013432,47.3993345942641,61.3130621163474,81.6643981013432,59.8079627474897,76.7834592220584,69.2557729770734,57.9327614729716,71.6436102442946,73.7400465416792,69.7227115135381,113.87762209035,63.5781195880024,126.166869780346,83.0168897167617,106.368106831204,68.4501588554921,92.6663092420105,67.7906247862044,113.839941367917,93.7035374551086,100.002025090484,65.4497889443027,51.9048562355993,85.2285394737834,74.3848193024634,54.0360088163112,109.407583512814,31.8031557390751,58.0234137046052,45.0387554799472,46.3187971035214,106.368106831204,71.7805655933338,76.1241503232547,76.1241503232547,74.6033180088289,32.7931242523389,113.371296374254,33.5972461391299,56.0834985838694,64.8524512921508,89.5776162258615,76.7834592220584,32.7931242523389,89.5776162258615,63.3904903865546,114.174062367586,43.7762706017593,79.7189939087252,40.9189129883468,51.9048562355993,76.1241503232547,59.5904101816971,93.2607439921066,59.0306190220318,71.8265679484083,73.3781012133632,103.389163639439,106.637105360371,87.3658204342815,104.744602260237,56.1572503912166,107.893950213249,67.7906247862044,33.9819378986109,87.7225411363198,67.7906247862044,92.9108742551461,56.0328023002958,78.644754895984,87.3622124705778,95.0550921782121,82.4944508214676,108.679354012323,76.7834592220584,51.9048562355993,122.87821524447,71.4688769024751,32.7931242523389,57.86661447645,49.3127709800097,89.7841577868034,69.7227115135381,126.166869780346,32.7931242523389,55.4774226354174,79.7189939087252,68.2231903707873,74.3848193024634,113.944560174939,71.4688769024751,46.2024070474593,87.7225411363198,89.5776162258615,103.389163639439,87.3622124705778
"1319","18886",0.82094,4,202.880120865681,112.797559372037,160.88567127046,184.552310657525,169.680022635374,127.069189307642,89.142994981434,111.527369208733,119.18096761315,218.347098602217,162.51523027034,136.73557570605,137.356090909205,106.590741449015,130.1866458997,141.999394853835,241.971163564898,123.034409844287,145.561657118102,121.622603077354,247.657619986365,118.309620124365,172.050019710498,146.523481701833,161.031223403391,151.285611948158,105.419243421319,123.493473778958,180.218089343369,118.515579990296,105.648044573835,239.631223852433,112.493486475036,91.3807556338438,239.631223852433,119.528895805526,179.887990556412,121.602854590292,161.031223403391,211.619826244419,127.069189307642,121.16748558116,236.273387715253,137.133445841366,155.259479775715,91.3807556338438,122.383840469255,115.596728045165,112.820901305478,102.856937408502,115.596728045165,103.233226125334,238.722780150297,136.806855823394,146.439294318737,161.031223403391,114.851899953184,151.285611948158,138.764316570061,157.975935280307,203.330272952804,153.38045119408,136.806855823394,119.18096761315,126.373466934691,105.648044573835,169.44174722853,109.375345110045,121.602854590292,223.52281704702,166.994672046501,201.510394611429,162.51523027034,126.372022484606,154.187774643543,134.676494568823,123.149967565528,190.471751760513,129.998775022044,139.949172781349,137.133445841366,100.099554251266,184.26322891704,180.218089343369,201.821499895064,193.464831105054,189.518459643888,188.70436732748,223.52281704702,201.510394611429,143.752776945311,109.375345110045,218.93934477505,99.7590656083463,192.330291623973,107.842208803551,114.851899953184,136.73557570605,102.301149070962,184.552310657525
"1320","18889",0.59911,1,7.89609524049147,8.18562822972231,7.96672943690533,7.00514571243137,7.00514571243137,10.6693520963728,9.53853461918009,10.6693520963728,10.4917767310579,11.5116496280981,9.65323716886832,6.42885315127598,9.56629851449703,13.2195952219898,12.0618980328215,7.96128465376045,11.5577244889854,10.4917767310579,7.16278373326919,8.37305566947023,8.20530415503131,6.97005100894133,10.8594601206314,10.4548192205813,11.8592119882456,10.983059334092,8.60575093033947,7.4732916642346,10.2020643505644,10.6693520963728,7.89609524049147,8.08132588960209,10.2938109789427,11.0580530225292,12.6756057899132,7.4732916642346,7.4732916642346,9.99392688241554,11.5116496280981,11.4153103825278,8.20530415503131,12.0048072363095,8.71120275288174,13.1652124987546,10.4548192205813,8.26298568287598,11.2249013607337,8.60575093033947,13.0692600168066,11.6466285002683,9.73226193704542,10.9063286741944,7.96672943690533,8.62513151508515,9.86302194012786,10.9085463066246,7.98579297285311,11.2249013607337,6.42885315127598,7.59580420413352,13.2947927718507,11.5577244889854,11.0580530225292,9.85268534921032,9.99392688241554,7.28692436558615,10.983059334092,12.6172007434923,11.6801636828392,8.23271072957176,10.4917767310579,6.97005100894133,11.0580530225292,10.2894355364512,11.8592119882456,11.2249013607337,10.5455544128107,8.20530415503131,11.1805942219156,7.7337077433071,13.2163702370463,7.28692436558615,10.6531053537686,13.2163702370463,9.38690470420817,12.3019838344756,11.0580530225292,11.4153103825278,10.983059334092,10.0006643074392,13.0692600168066,11.1805942219156,9.99392688241554,6.30361330962601,9.85268534921032,9.86302194012786,13.2163702370463,10.983059334092,6.30361330962601,6.30361330962601
"1321","18891",0.62914,11,466.459060919724,319.225177773115,418.216781111579,494.449381100103,308.896638348322,494.449381100103,351.064512007871,315.502136181035,417.500133048317,399.978112108161,363.088625035239,231.544282190968,434.794351753044,402.957183554723,310.506352420313,315.502136181035,342.129089028234,266.812888178597,488.896964113756,341.783803849158,280.514494954936,436.772415130054,275.40320866738,236.75535205783,418.216781111579,280.514494954936,248.648631909549,443.328853590888,327.866488844381,436.772415130054,393.34278971701,396.814083852029,343.900191287373,383.610379485959,370.380354092699,341.783803849158,291.695025893418,388.047612051557,275.40320866738,404.164772158323,461.58813266698,426.884158125924,219.847302822405,341.783803849158,488.35451753019,428.051223578643,316.310629881993,350.862354991455,244.328603288337,260.539291848004,261.247306197404,328.979368323009,248.648631909549,461.58813266698,335.502404367795,417.500133048317,448.278445307166,296.191205841964,488.35451753019,443.328853590888,393.34278971701,466.459060919724,436.772415130054,327.866488844381,442.830313022165,469.430416285583,310.506352420313,401.077260527686,476.262171998999,219.847302822405,350.862354991455,291.695025893418,248.648631909549,407.755408072608,443.328853590888,296.191205841964,400.250531629363,260.539291848004,423.31423526771,388.047612051557,259.275241933804,443.328853590888,442.752629434956,257.120657903573,260.629803781514,263.082572698405,405.047343613951,345.857135990969,457.686922442965,236.75535205783,377.94154637413,405.047343613951,442.543707032551,319.225177773115,231.544282190968,442.752629434956,244.328603288337,466.459060919724,265.255275955623,417.500133048317
"1322","18898",0.23111,33,1229.32666640669,1464.71183128134,1238.88451130974,982.755237251206,472.698245486497,1105.27284587119,671.626014132796,1284.40778604986,1291.84933791807,1296.19365861896,963.404917706342,1050.2887254304,1247.8700518448,1344.92189340357,1490.52855262596,1101.45507361411,996.629651336755,1133.76683315568,1408.23030350862,820.859917083173,1005.04875512173,1501.99593113562,1366.40656461902,1377.9380010444,888.268334397992,820.859917083173,1105.27284587119,911.676238958084,795.303434765115,938.562683956601,472.698245486497,1399.97607037003,680.281268595354,1296.19365861896,1087.56800518526,643.915908005711,1408.23030350862,1235.16419298782,1510.99375312552,1422.88270445007,1231.21255438201,1484.19719284844,1031.34729021646,1238.88451130974,880.122485833873,880.122485833873,686.785108707494,1194.6907356932,1229.32666640669,1290.15164865221,1050.2887254304,1229.32666640669,1280.1563840074,1370.57014258292,1336.085691196,1422.88270445007,1493.93806263475,795.256749424687,1201.9766698184,1247.8700518448,1366.40656461902,1336.085691196,900.466384362698,868.763636387393,871.124654982343,911.676238958084,1393.59939399052,670.391919506694,911.676238958084,756.659274570331,1411.4350745058,795.256749424687,795.256749424687,871.124654982343,1101.45507361411,756.659274570331,472.698245486497,756.659274570331,1247.8700518448,1480.52795995002,1296.19365861896,1133.76683315568,1344.92189340357,742.428043760661,643.915908005711,1372.15266231549,1114.50563454091,1539.63738333402,1005.04875512173,963.404917706342,1408.23030350862,1336.085691196,868.763636387393,1200.07338052212,1399.97607037003,1200.07338052212,1280.1563840074,1510.99375312552,871.124654982343,982.755237251206
"1323","18913",0.34932,51,15935.2382013844,18767.2520135339,17681.4823004977,17186.3918345889,18197.7158246586,16593.036467864,15966.2136628304,18937.0892926329,18700.735352003,17780.9829229609,17681.4823004977,15882.4421379868,17186.3918345889,15511.5523769201,17828.5963214914,14253.974581061,17990.7358085121,18358.8630915602,16433.4512045494,15451.911276279,16889.8666206946,17634.6635456733,16390.040070363,18604.8136789523,14645.3953546293,18069.6836513431,17780.9829229609,17265.638911286,17918.3960970664,18756.6815000184,17186.3918345889,18069.6836513431,17190.0891021971,15882.4421379868,14644.9787054549,14622.3502916233,17804.2176734571,18604.8136789523,16390.040070363,17265.638911286,15692.167672712,16271.0384276808,15398.2017351795,17190.0891021971,17781.2297867657,16390.040070363,15364.3660167434,15511.5523769201,17557.5464865,16593.036467864,14366.8294059598,14645.3953546293,15848.6874313769,15693.6958806371,16135.647301931,17681.4823004977,15801.750326648,16827.0193714329,17088.421922097,18756.6815000184,17190.0891021971,17186.3918345889,15693.6958806371,18358.8630915602,15588.7408664098,17537.0066908275,18939.4275625821,16433.4512045494,15882.4421379868,17918.3960970664,16782.4095029535,17359.5529160415,18388.0301069949,16766.6326222828,14645.3953546293,14606.9303064867,15508.2562932348,17918.3960970664,14645.3953546293,15398.2017351795,18756.6815000184,18109.278951336,17990.7358085121,16330.3822491344,15398.2017351795,17797.1320265095,15138.3653194558,18069.6836513431,15882.4421379868,18592.4043052272,17634.6635456733,15720.2948936489,15511.5523769201,15121.188490319,17190.0891021971,18388.0301069949,17265.638911286,15299.7217337452,17190.0891021971,14371.3802813848
