"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"1317","18882",0.76633,152,0.054861941889671,0.0972976671939182,0.197733495445606,0.0309466145014275,0.0306333040148053,0.329620992437483,0.251154714957331,0.129178476631784,0.146773972857871,0.213135832777648,0.328087525971798,0.212964018778364,0.212964018778364,0.208599558300598,0.361866100805279,0.0283283105999018,0.284893860209595,0.0446872213041405,0.359005146329762,0.129088602161091,0.0369359071788616,0.0299271139686422,0.14423272062961,0.150291451838779,0.19371680065996,0.0953111780905189,0.0457449986119727,0.251154714957331,0.121276745821902,0.202746349067756,0.361866100805279,0.17312136112427,0.220932915807313,0.0415128964053503,0.182133517615798,0.197733495445606,0.152494609510713,0.359005146329762,0.39539672688044,0.250950404785565,0.157469822593532,0.0317737115952001,0.161322366884945,0.361866100805279,0.036970773499337,0.338310119823822,0.0721422401750795,0.175046150296186,0.197733495445606,0.036970773499337,0.20972022593103,0.190929317409592,0.0306333040148053,0.250950404785565,0.208599558300598,0.0660068351933093,0.17312136112427,0.0686760945154663,0.0897269949178053,0.197733495445606,0.262196823008006,0.0721422401750795,0.161322366884945,0.250950404785565,0.0393635721794682,0.0423321783337765,0.135761585793304,0.242155338473199,0.212964018778364,0.068102199783729,0.410501693913264,0.106109995576036,0.197733495445606,0.230415757822795,0.109231797652116,0.125142540603346,0.284548878227089,0.0960748679962374,0.068102199783729,0.116930380842013,0.0528584245986886,0.385403248621257,0.338979110929732,0.188796773582344,0.343237140705366,0.0822256140752075,0.142367970999137,0.125365948737403,0.110739905471763,0.39539672688044,0.0457449986119727,0.410501693913264,0.260659529960079,0.0405237223868141,0.190929317409592,0.109231797652116,0.121276745821902,0.116930380842013,0.286346100410031,0.068102199783729
"1318","18883",0.67356,1,0.351064829055532,0.0829744799999194,0.0711448889541215,0.0655624126867122,0.0986192358587894,0.229284946445624,0.0655624126867122,0.148714964491586,0.0804120464412497,0.0343142842351433,0.137978002611011,0.300855173031652,0.0530727454299384,0.0550949179142641,0.154912352122794,0.0553486461148557,0.32582223732918,0.242333892428928,0.0502504448634061,0.172568276747615,0.0771270473661236,0.0829744799999194,0.154756349083176,0.0841378736945604,0.32249588999174,0.0764625535296128,0.31898725916784,0.162175115266305,0.114482790975515,0.259882143617221,0.328343803525682,0.351064829055532,0.0886936601712841,0.0508530511680991,0.0766596184115242,0.0502504448634061,0.358622657880299,0.0497925587740405,0.0497925587740405,0.221121464514688,0.243138729758033,0.0541441238868433,0.207360179964136,0.106336093253729,0.243302014025506,0.0877336327270262,0.0804120464412497,0.243138729758033,0.0877336327270262,0.218436787598904,0.0654462269316147,0.385047522277893,0.0376563262644251,0.361797352523709,0.31898725916784,0.0497925587740405,0.214919809452048,0.333471050833225,0.11120279994111,0.0512335861853534,0.27798432652804,0.211439375654847,0.354047010662249,0.146293432056748,0.033487565469521,0.317755241631247,0.0725328014627919,0.0829744799999194,0.151431519871216,0.320631115473323,0.0829744799999194,0.337102085099518,0.209730381097124,0.232881086269059,0.388010832973768,0.0996044675765594,0.160266253457262,0.0541546035679949,0.0804120464412497,0.31898725916784,0.133406492577807,0.106391926822331,0.243138729758033,0.310106103163998,0.0756657385478936,0.239458560520628,0.0550949179142641,0.32582223732918,0.243138729758033,0.212626037141692,0.0376563262644251,0.094822885727852,0.114482790975515,0.094364919449138,0.106391926822331,0.061333888386411,0.320631115473323,0.0877336327270262,0.211439375654847,0.388010832973768
"1319","18886",0.82094,4,0.328861159126108,0.103821043193539,0.405172703145247,0.359563379237549,0.0299410003620988,0.0549139098803643,0.373767840333042,0.127332268888877,0.0414544295592011,0.0685330772735576,0.0427172853925591,0.113486514274355,0.0346509740116039,0.148820827032751,0.0593564673245358,0.381713796728167,0.324680063680519,0.324402098044159,0.0363860734895677,0.0830893495710786,0.109915109175796,0.108951929013422,0.0819052534939927,0.0420181442879979,0.329603154343629,0.162843070612663,0.0833742127746913,0.372515525042241,0.033219706258671,0.0330688906919541,0.110824751778059,0.0931922349255699,0.405015883800361,0.348191637610197,0.0931922349255699,0.0320681171346901,0.196877632507596,0.0441561800650589,0.329603154343629,0.0429741487035014,0.0549139098803643,0.127077204985306,0.0314416681172384,0.340362202807267,0.0341162500828737,0.348191637610197,0.0317243926716797,0.0295398423334958,0.31369215846628,0.26832824060505,0.0295398423334958,0.14941766767376,0.0798416616472555,0.0418834511041087,0.104540608321847,0.329603154343629,0.385973305043963,0.162843070612663,0.0448611062421243,0.0975232881902904,0.137880607706149,0.053750459338918,0.0418834511041087,0.0414544295592011,0.0331682289338646,0.110824751778059,0.27129744574728,0.204820547275794,0.0441561800650589,0.102528590566775,0.0795832024277619,0.0900227152592996,0.0427172853925591,0.0380045277329574,0.179669093867242,0.287755207318462,0.0323586930602021,0.0436196365024062,0.240090904111855,0.0420649505163778,0.340362202807267,0.299152949081394,0.061782940515151,0.033219706258671,0.195914725057425,0.0932899197108348,0.259413287344072,0.178954796960838,0.102528590566775,0.0900227152592996,0.233183441648349,0.204820547275794,0.205327025051963,0.193243352196409,0.362444976776957,0.120704487633243,0.385973305043963,0.113486514274355,0.292858965477211,0.359563379237549
"1320","18889",0.59911,1,0.264958046391564,0.351118249969741,0.21750841107133,0.39080529976781,0.39080529976781,0.198492392958471,0.190347620543778,0.198492392958471,0.281327028944321,0.10791831216981,0.400711179579517,0.324475001217449,0.162121956056477,0.105434940228851,0.331770198664864,0.222804675242191,0.261955500378369,0.281327028944321,0.29994614060758,0.402068569397771,0.22689181620537,0.257705800605933,0.0992477510844906,0.132773543278381,0.17097112474798,0.244760769285952,0.313127474350808,0.287330800899963,0.253617561991385,0.198492392958471,0.264958046391564,0.184107734190398,0.305919984560502,0.168378516502023,0.135994108664191,0.287330800899963,0.287330800899963,0.1536055708293,0.10791831216981,0.105004731225585,0.22689181620537,0.191749475622239,0.277998729583028,0.0623379137239903,0.132773543278381,0.189759843493061,0.333252304677877,0.313127474350808,0.230579598389649,0.159840650496867,0.179930828225993,0.193648253498891,0.21750841107133,0.197200043308284,0.290523797071296,0.377060630529221,0.340108755513826,0.333252304677877,0.324475001217449,0.343495240677203,0.328993062870425,0.261955500378369,0.168378516502023,0.245677903250101,0.1536055708293,0.226787106636328,0.244760769285952,0.0528328981913996,0.113128910664611,0.210378308508187,0.281327028944321,0.257705800605933,0.168378516502023,0.288157967253377,0.17097112474798,0.333252304677877,0.153700503686068,0.22689181620537,0.338613727079477,0.258447691853089,0.340835654458988,0.226787106636328,0.242234227325635,0.340835654458988,0.132791513504884,0.289628788911086,0.168378516502023,0.105004731225585,0.244760769285952,0.132689139665138,0.230579598389649,0.338613727079477,0.1536055708293,0.345984688083509,0.245677903250101,0.290523797071296,0.340835654458988,0.244760769285952,0.345984688083509,0.345984688083509
"1321","18891",0.62914,11,0.0330471536725294,0.165943223403774,0.383562107035027,0.131808333625819,0.261135069405447,0.131808333625819,0.0397784868766952,0.0953691861298049,0.0579181950630734,0.0636053991032066,0.0436000003301943,0.188845185442636,0.0777154625811151,0.0496401762200641,0.361336968041785,0.0953691861298049,0.049204220995385,0.119022142761137,0.222754185778548,0.0803144804715516,0.137455261213798,0.0566514589696106,0.198194294228883,0.33550180040579,0.383562107035027,0.137455261213798,0.201480736732438,0.037802396247764,0.308515790969364,0.0566514589696106,0.035952109245382,0.0803123586208092,0.277386005159868,0.106578241830225,0.134321167628586,0.0803144804715516,0.18103877841854,0.0329955488982789,0.198194294228883,0.180982872639812,0.196550848785466,0.306871386242154,0.281152675003203,0.0803144804715516,0.219241603130275,0.212213013969675,0.30009307883713,0.107061804524056,0.35113952068788,0.321087372980241,0.276738671021968,0.0443619275904515,0.201480736732438,0.196550848785466,0.175881973050707,0.0579181950630734,0.210256657015583,0.0762854083741192,0.219241603130275,0.037802396247764,0.035952109245382,0.0330471536725294,0.0566514589696106,0.308515790969364,0.281063575084495,0.1076926611484,0.361336968041785,0.0716117239351544,0.0913193895502628,0.281152675003203,0.107061804524056,0.18103877841854,0.201480736732438,0.0942536372005287,0.037802396247764,0.0762854083741192,0.217541415200214,0.321087372980241,0.0289387523786275,0.0329955488982789,0.112231475416855,0.037802396247764,0.0503427360460662,0.226382188578424,0.391718470049735,0.188148175728157,0.0964981522744288,0.106415478260139,0.0383463098307334,0.33550180040579,0.0496658653583507,0.0964981522744288,0.0629362469096563,0.165943223403774,0.188845185442636,0.0503427360460662,0.35113952068788,0.0330471536725294,0.25084650612095,0.0579181950630734
"1322","18898",0.23111,33,0.117689260699913,0.0574106761252306,0.0732976481984141,0.24131722931821,0.483163464332525,0.211159202262242,0.405387912741072,0.189878201548643,0.178947626232828,0.106269648487525,0.373955026062987,0.380362809907505,0.0549688089010708,0.104435760821303,0.109596124130236,0.106916180928202,0.169313073897682,0.0859483005456777,0.246838889274255,0.258617959993852,0.140884173545829,0.163914086646077,0.518143975523338,0.051472097186025,0.285563561369674,0.258617959993852,0.211159202262242,0.159039147037788,0.295691553362759,0.183783104888199,0.483163464332525,0.0552394125331285,0.31648988845214,0.106269648487525,0.3280029909096,0.31536892496069,0.246838889274255,0.0822940235658031,0.161946844724227,0.285033814374217,0.233630817594443,0.0771087981911023,0.191642895098444,0.0732976481984141,0.231430203050874,0.231430203050874,0.274970278962881,0.331609207029794,0.117689260699913,0.273111122676103,0.380362809907505,0.117689260699913,0.55015375744343,0.0911273070914517,0.129943405705488,0.285033814374217,0.425702145113937,0.320904285893772,0.144725697637268,0.0549688089010708,0.518143975523338,0.129943405705488,0.206628310527066,0.227370976303755,0.210490210532958,0.159039147037788,0.271457513109836,0.306407200321037,0.159039147037788,0.306135146039044,0.063168722084005,0.320904285893772,0.320904285893772,0.210490210532958,0.106916180928202,0.306135146039044,0.483163464332525,0.306135146039044,0.0549688089010708,0.0959881305069506,0.106269648487525,0.0859483005456777,0.104435760821303,0.370719144843599,0.31536892496069,0.19426978928487,0.0906611068668695,0.167292663392695,0.140884173545829,0.373955026062987,0.246838889274255,0.129943405705488,0.227370976303755,0.126397573750351,0.0552394125331285,0.126397573750351,0.55015375744343,0.161946844724227,0.210490210532958,0.24131722931821
"1323","18913",0.34932,51,0.0524914026906847,0.0725210202796196,0.0600467031002825,0.0602073435684662,0.062084156982533,0.0517408616239173,0.0609931065845593,0.0511461749225857,0.119824950770598,0.108469651748247,0.0600467031002825,0.0632793769176156,0.0602073435684662,0.0566174873003442,0.077744717411559,0.0934221223559295,0.0526999902302078,0.0862632823605824,0.07332764454485,0.0598922151596308,0.0522492094436901,0.0611712191822262,0.0603273503770437,0.0513236425473369,0.0738210051560061,0.0665417190807593,0.108469651748247,0.0641355797621807,0.0513338770260937,0.0739754126746557,0.0602073435684662,0.0665417190807593,0.057701086934236,0.0632793769176156,0.0757962173065996,0.0699203439390654,0.10377434118382,0.0513236425473369,0.0603273503770437,0.0641355797621807,0.0515306887574635,0.0852228724292234,0.0517298331379617,0.057701086934236,0.0541233786713282,0.0603273503770437,0.0520079536863812,0.0566174873003442,0.07550291556271,0.0517408616239173,0.0633741790575138,0.0738210051560061,0.0649252852597687,0.0561622683420045,0.0870974725723688,0.0600467031002825,0.0597897293577789,0.0584790137058561,0.0652610250401652,0.0739754126746557,0.057701086934236,0.0602073435684662,0.0561622683420045,0.0862632823605824,0.0547686787301913,0.0754276577154338,0.0583281715861199,0.07332764454485,0.0632793769176156,0.0513338770260937,0.0617912471054273,0.078610316288212,0.0534974949165051,0.0664833977025848,0.0738210051560061,0.0614906106443913,0.111750519224344,0.0513338770260937,0.0738210051560061,0.0517298331379617,0.0739754126746557,0.0522612358473794,0.0526999902302078,0.0768631594005576,0.0517298331379617,0.10370066041681,0.0683237247706294,0.0665417190807593,0.0632793769176156,0.0871343028535315,0.0611712191822262,0.100468148980643,0.0566174873003442,0.0603241178881081,0.057701086934236,0.0534974949165051,0.0641355797621807,0.0662728937968662,0.057701086934236,0.0560040211599126
"1324","18926",0.31053,245,0.0797828928472347,0.0393623201958072,0.302306355669546,0.491274045725706,0.0809023163020632,0.431308306349976,0.0459671756400579,0.0351245029052824,0.0581778591395562,0.135060646086269,0.101129100280261,0.302306355669546,0.222765463330951,0.204833296608649,0.457845019201865,0.250572095683598,0.0393623201958072,0.0971424807005025,0.233407170027459,0.39011308461164,0.057077214141013,0.0971424807005025,0.0504258178998688,0.158502740379856,0.0504258178998688,0.279866179963046,0.166229796202784,0.112223297019129,0.0944316551629613,0.317353184556516,0.0377854567946242,0.112223297019129,0.341449771587046,0.160461214576865,0.461466036238366,0.0377854567946242,0.0424966656526125,0.133221762739463,0.0583851209706793,0.126687255323138,0.204080021743548,0.0723261126828814,0.258259127699597,0.204615645101474,0.312193333515606,0.26569290310045,0.243846408506746,0.196004389784977,0.07949289777078,0.0351245029052824,0.134225158649941,0.0464149378583805,0.0808892083579856,0.0738306994360402,0.0354435856011817,0.254812733404302,0.204615645101474,0.0650750887378621,0.152259544133678,0.372749649412545,0.0414584734108323,0.0414584734108323,0.0581778591395562,0.111324663447753,0.222765463330951,0.431308306349976,0.262610716926093,0.0723261126828814,0.077910548385802,0.214128869216051,0.127710437856322,0.0667464817495427,0.0504258178998688,0.421878353469575,0.109423208792685,0.187364937780612,0.0843813952645067,0.0797828928472347,0.179193170486916,0.258259127699597,0.0404195595145303,0.0528146238247487,0.0404195595145303,0.0568848651785899,0.0738306994360402,0.254812733404302,0.324539883034143,0.202783665102237,0.113703104589154,0.0599970466691773,0.209647111944665,0.356395904805466,0.0583851209706793,0.179840600565319,0.357546586692726,0.0568848651785899,0.0488481138680315,0.17675704326971,0.0498140817769118,0.261796648478464
"1326","18939",0.66987,3,0.119506458100308,0.0915007740986627,0.0634167207513075,0.1278154136754,0.100040622670881,0.106223735413249,0.0954195473470691,0.0590963559020609,0.133548795892056,0.0817499504911875,0.0760308045367853,0.0520113306491437,0.12804752978001,0.126284373103105,0.0812242884195704,0.0822049457675599,0.102672921372184,0.118646136069185,0.0817499504911875,0.12804752978001,0.0628092590226254,0.137980357394133,0.129310677290145,0.122094972710945,0.0798335890972899,0.113221356356972,0.12912323666116,0.0965959411400068,0.132961367488149,0.130973326022272,0.0922441758880964,0.095921341847055,0.0976904221939798,0.143876188655604,0.112861437401287,0.086249357754008,0.100040622670881,0.0700204913119333,0.0585805380494973,0.053920294349562,0.0572029489706124,0.0680934631234548,0.081147868846137,0.0662853296020174,0.0590963559020609,0.0575630306223335,0.111436844290276,0.104862813139294,0.088436337183251,0.120110838476644,0.125199126719159,0.0558468150280974,0.12804752978001,0.0575630306223335,0.123448380185022,0.111436844290276,0.107568250967216,0.0776426778197004,0.128971175892214,0.0628092590226254,0.107892177230965,0.121666309496215,0.0628092590226254,0.0804768497123086,0.0776426778197004,0.128971175892214,0.108796223106601,0.104862813139294,0.107892177230965,0.112861437401287,0.059674509377354,0.137980357394133,0.0822049457675599,0.0723808377350536,0.0590963559020609,0.0989473454312571,0.0654100128820328,0.0700204913119333,0.132440927648975,0.0760137235439906,0.118646136069185,0.0832255014414512,0.103385419395706,0.0520715307773432,0.112861437401287,0.0957925708220001,0.130973326022272,0.0983763494399556,0.0948111041475485,0.0956692777903047,0.100040622670881,0.0680934631234548,0.083762059994806,0.0956692777903047,0.0952336701286038,0.10899580124929,0.096289673248552,0.103385419395706,0.136987405873624,0.092703660004069
"1327","18985",2,26,0.0361177548352549,0.295825175201266,0.0890004699122524,0.207081585274763,0.199368364849333,0.215330235122041,0.0621278974920161,0.0840284236441987,0.283920475778979,0.206423242356496,0.0845542808261218,0.299151572608675,0.223693898678515,0.144642443838261,0.212229426849367,0.0477964144193346,0.212229426849367,0.206423242356496,0.181354798614982,0.0915330187495147,0.0361177548352549,0.182583653844812,0.248069984917483,0.0810277429702111,0.206423242356496,0.0328283452570141,0.045635599535948,0.0480726462487759,0.0900805067310591,0.182583653844812,0.405553270551034,0.390013104686934,0.0354396543371846,0.0900805067310591,0.129215220067779,0.0346147056998522,0.102425130530022,0.193313887680704,0.113821779774213,0.259285277707479,0.119566247424729,0.119566247424729,0.129876588311856,0.093814697196887,0.0747127172109437,0.112885755698247,0.119566247424729,0.0579424814401416,0.15973545297299,0.317558222695432,0.0513311044221737,0.117172243009922,0.20134815703045,0.414304171636762,0.0368474954056797,0.31073939508568,0.112115116660701,0.123885938112605,0.25000339550123,0.0840284236441987,0.19767281370903,0.207081585274763,0.25000339550123,0.0532002022260074,0.283920475778979,0.0331404091771174,0.0736366132463782,0.0532002022260074,0.414304171636762,0.0900805067310591,0.0890004699122524,0.0869351289993323,0.0846866842574731,0.0997863705817612,0.11790351821404,0.0532002022260074,0.105166792485006,0.374425103262445,0.405553270551034,0.197189950933926,0.209014131173548,0.0725201433519717,0.299151572608675,0.365506298153933,0.112409398489633,0.0812478011447815,0.16034580651374,0.0770837941699738,0.324654618280215,0.129815389908523,0.0915330187495147,0.093814697196887,0.158627433979235,0.102425130530022,0.232163902607316,0.0346147056998522,0.0541197990417136,0.0480726462487759,0.0562556895129841,0.137212136365304
"1328","18999",1.0881,22,0.350107631781518,0.035885810798266,0.081320330048011,0.0549753307929167,0.110575559485519,0.353241380614701,0.0932433216922628,0.293329630827766,0.0346682539820966,0.0285787757358192,0.169816074001607,0.059244558873953,0.0483672335052089,0.061672774092057,0.0303092290913322,0.315045904466783,0.0350532793933878,0.076592982075778,0.116069857814318,0.400060996669622,0.116069857814318,0.0630282997627134,0.085652314483758,0.387632967835735,0.0412115377234826,0.184195752728322,0.0412115377234826,0.188500203119376,0.0665448066435108,0.070054360775198,0.320534217779535,0.0334526688404996,0.0412115377234826,0.0561062982887922,0.0872743655476125,0.127975068351418,0.127975068351418,0.254381396991452,0.0721519335279223,0.0966298572472469,0.133720965506157,0.0783375374946281,0.0285705707516634,0.221532064758947,0.158583733752984,0.0589608525043235,0.0665448066435108,0.06258200370108,0.10905420943522,0.072040985919772,0.0334526688404996,0.0391340929804445,0.378190516930208,0.221532064758947,0.326384796561817,0.0662427497704181,0.0381401316034693,0.194386129129232,0.357917725285497,0.350107631781518,0.297389316747936,0.400060996669622,0.070054360775198,0.0662427497704181,0.0508352369190599,0.378190516930208,0.374302793221111,0.231143636618105,0.326449953605021,0.321269943342134,0.116359015705624,0.138729848413092,0.0344280544698678,0.035885810798266,0.357917725285497,0.326384796561817,0.0591418684792052,0.0381401316034693,0.0868657165233273,0.383455995338781,0.127975068351418,0.308609001979362,0.33910303379824,0.127975068351418,0.203730692282683,0.162739195012404,0.374302793221111,0.0456530698706986,0.172633050187129,0.138729848413092,0.0484248551909123,0.357917725285497,0.401609598577361,0.0334888728295439,0.0439888368441152,0.189157789842301,0.030768360979788,0.385197921052679,0.206213771785367,0.131088863786363
"1329","19000",0.22569,7,0.151322324537837,0.171296164660419,0.142189180103768,0.30109320611102,0.151693363154641,0.137325590174765,0.0582290274390902,0.126644400348811,0.108047208889575,0.224605782706606,0.1662515943321,0.213225210209693,0.208194689021303,0.107028804185542,0.171296164660419,0.176273054388173,0.153178333578238,0.226488509577977,0.224235007260065,0.151322324537837,0.262356350525743,0.0753422582737186,0.171296164660419,0.151322324537837,0.108047208889575,0.0733844513337885,0.107028804185542,0.208194689021303,0.208194689021303,0.126644400348811,0.107028804185542,0.262356350525743,0.171296164660419,0.137325590174765,0.176273054388173,0.251219706837637,0.171829291773436,0.142189180103768,0.0890124912153264,0.171296164660419,0.153178333578238,0.213225210209693,0.262356350525743,0.107028804185542,0.106037285160815,0.0558739109125547,0.0890124912153264,0.171296164660419,0.137144356367073,0.156901284675014,0.153178333578238,0.151322324537837,0.224605782706606,0.240315464044114,0.224235007260065,0.171829291773436,0.137144356367073,0.224235007260065,0.240315464044114,0.0753422582737186,0.171296164660419,0.241994632845073,0.126644400348811,0.0558739109125547,0.241994632845073,0.262356350525743,0.251219706837637,0.104141523147389,0.213225210209693,0.1662515943321,0.0890124912153264,0.226488509577977,0.151322324537837,0.224235007260065,0.153178333578238,0.108047208889575,0.0582290274390902,0.108047208889575,0.171296164660419,0.241994632845073,0.171296164660419,0.226488509577977,0.0890124912153264,0.171296164660419,0.104141523147389,0.108047208889575,0.176273054388173,0.171296164660419,0.126644400348811,0.0558739109125547,0.224605782706606,0.224235007260065,0.240315464044114,0.224235007260065,0.213225210209693,0.126644400348811,0.262356350525743,0.0733844513337885,0.1662515943321,0.171296164660419
"1330","19013",0.49931,5,0.452686979249665,0.497639190264655,0.479448030498085,0.308001600419826,0.042203561789265,0.220156032036767,0.149766151635417,0.22471192050886,0.389225673066864,0.0831382131876417,0.454129037733853,0.221252355015912,0.413743844318427,0.213342904435374,0.285927532954,0.416387445448218,0.474539544510517,0.0659547187235212,0.230079477185145,0.0775598506553429,0.2991741733762,0.177511240859251,0.416387445448218,0.308001600419826,0.107413008616582,0.0483296253595464,0.0998293074995618,0.448261186106201,0.394682094945357,0.121793802162712,0.160080770797699,0.492394962827175,0.230690722744189,0.0707553386764529,0.0483296253595464,0.0480794266542977,0.0866524556687574,0.0651848682564972,0.389225673066864,0.129408147089775,0.474539544510517,0.416387445448218,0.479448030498085,0.050472930912952,0.205297952044627,0.355914866412372,0.159633433314492,0.2991741733762,0.261707033575124,0.0529793846909927,0.230690722744189,0.177511240859251,0.0448992362962745,0.106212134409034,0.116744488883257,0.360210136444675,0.114976490022304,0.119709103881635,0.174983354661241,0.0775598506553429,0.0651848682564972,0.416387445448218,0.213342904435374,0.182302564961287,0.278588181775595,0.454129037733853,0.293756616678161,0.0446771498994169,0.0975937039107099,0.042203561789265,0.370506538757292,0.106212134409034,0.119709103881635,0.141115691848418,0.497639190264655,0.161723363702091,0.474539544510517,0.220698307437831,0.105698969952532,0.452686979249665,0.0524508367002036,0.161723363702091,0.0480794266542977,0.0659547187235212,0.415956579204008,0.398990085758666,0.497288810890769,0.0567283219458215,0.065208386615351,0.220156032036767,0.396156195487607,0.0769611281469919,0.178454122607188,0.293756616678161,0.050472930912952,0.220156032036767,0.194104050136061,0.149766151635417,0.0609085962745719,0.378795519633389
"1331","19015",0.18983,0.5,0.0348138483160132,0.0885999341580257,0.101269457687011,0.450542156596224,0.0366180140504761,0.209102189624866,0.138271907724206,0.236600721836243,0.155835814377242,0.307117537681022,0.0521472213720654,0.127470270035358,0.0418558263178836,0.0981593755464614,0.129966408695657,0.0996685714017064,0.0607180635792294,0.155266398442882,0.0797744191265793,0.418527810242399,0.418527810242399,0.0367192188702433,0.126707331231002,0.18814336375837,0.0666989859514072,0.0996685714017064,0.0509983676744962,0.0367192188702433,0.264685669840023,0.122751080059461,0.264685669840023,0.0678904527616217,0.0765369846022008,0.265542085054914,0.407113524839076,0.035220691278348,0.0433685482601888,0.0521472213720654,0.155266398442882,0.198268165334547,0.170876713800802,0.167500007734548,0.120868658073979,0.0442306371952627,0.167500007734548,0.0366180140504761,0.127470270035358,0.0848546482693456,0.0500525078714625,0.126707331231002,0.0827645555523717,0.138271907724206,0.0420195284520891,0.0964600485760891,0.170876713800802,0.129346627861658,0.208193708455237,0.0564242974667137,0.13756990241016,0.391471327662441,0.164445317899487,0.123090672139767,0.118886137263073,0.103909985644018,0.231696283430664,0.035220691278348,0.307117537681022,0.0509983676744962,0.185553794341301,0.448263451981595,0.307117537681022,0.0388150843709944,0.10010277206543,0.209102189624866,0.0742432820721032,0.216157313888459,0.0689033792878261,0.363417676868755,0.0827645555523717,0.1034482498493,0.0828990686547283,0.0742883989604403,0.0964600485760891,0.167457498689497,0.0451829555764765,0.272955024588322,0.391471327662441,0.262180422133908,0.123090672139767,0.129346627861658,0.223840326607625,0.0942404277830439,0.0367192188702433,0.0643096816028941,0.223840326607625,0.0829353384597303,0.0964600485760891,0.231696283430664,0.13660751771193,0.418527810242399
"1332","19020",1.0204,997,0.30778910834712,0.21944102436313,0.0534183277729507,0.0470797312813534,0.0835696051623969,0.191305876841756,0.179066929408083,0.233761754056552,0.202890522140374,0.0401620771873647,0.0982730790907953,0.260713141236804,0.0551699944444375,0.118588821398312,0.134749078203878,0.405837342240522,0.268768363294927,0.325431989577061,0.164519617396965,0.118588821398312,0.168611011119991,0.130747316965597,0.0551699944444375,0.0328955135438015,0.122993758219971,0.111326605068059,0.111326605068059,0.207476538514791,0.207476538514791,0.185226634720628,0.325431989577061,0.0982730790907953,0.184493530856709,0.29479924500339,0.308032155258596,0.300431608303551,0.221819663363799,0.207476538514791,0.30778910834712,0.308032155258596,0.150280222289933,0.0669153625992598,0.0382436090161961,0.405837342240522,0.093522009213943,0.134749078203878,0.267412131819039,0.232375808839152,0.0547226908402343,0.109357973584375,0.0621736645315535,0.335305352014225,0.0835696051623969,0.211010474715383,0.0438492852526069,0.261378207130261,0.132618347467782,0.0982730790907953,0.150280222289933,0.200726304779932,0.251167306510091,0.2502689745801,0.093522009213943,0.0547226908402343,0.0965756491542096,0.247871755675095,0.179066929408083,0.345874789487625,0.0576367306449696,0.115217848475999,0.093522009213943,0.0505482965040021,0.261378207130261,0.134366316143757,0.150280222289933,0.189363266903384,0.0551699944444375,0.380810499379749,0.109357973584375,0.164463158221911,0.0669153625992598,0.267412131819039,0.191305876841756,0.115217848475999,0.0833238345258311,0.118588821398312,0.0460691384450291,0.190651553727233,0.295786665543876,0.380810499379749,0.317665143216429,0.239380006734494,0.0460691384450291,0.207978317058281,0.190651553727233,0.0401620771873647,0.168008933025447,0.328492214216177,0.132618347467782,0.221819663363799
"1333","19022",0.55306,1,0.0354258405210688,0.232299739649776,0.06444274881993,0.114277738290243,0.222904685045702,0.300211896752337,0.033159311140837,0.0918638290533493,0.251287154654512,0.0300382668395125,0.0857340736751207,0.0852937219820353,0.28397528584523,0.412932570599206,0.26296109889568,0.381788349237154,0.238029268023093,0.11858920342762,0.122975761402552,0.305075077906671,0.21272345136205,0.0397718390168673,0.167099378267108,0.161578796146482,0.173831202988018,0.323470515242108,0.208049292785869,0.189352901709536,0.190177802329182,0.244866639518114,0.354112868275081,0.0436824809268817,0.217475836599734,0.141265196689554,0.0844024885940534,0.328751485086505,0.167099378267108,0.132787695333482,0.351848997530624,0.0335180671614986,0.0288810500159993,0.383455094577359,0.122975761402552,0.383455094577359,0.0514891937875153,0.0396711151744565,0.0400741842289941,0.173831202988018,0.134463900531559,0.0344405745317117,0.363930090934808,0.253919481735213,0.382590281062951,0.273718953718439,0.0765615128671577,0.351848997530624,0.0892093545726416,0.311644044782313,0.180167383206002,0.351848997530624,0.134463900531559,0.211527061863393,0.0460392312677294,0.183700823700173,0.0982202999012729,0.081609270650145,0.25735525071674,0.0288028689820748,0.0840321005244038,0.0745713995630322,0.118635439073554,0.180167383206002,0.177240308072317,0.0591420545826668,0.071932942857669,0.0507696267158218,0.0510169160432422,0.0606907345384747,0.0391151874083413,0.214637004803291,0.37167658712884,0.0475326517833497,0.300211896752337,0.132787695333482,0.0431882683605295,0.105124779902357,0.0396711151744565,0.367764701434031,0.159931086300354,0.177240308072317,0.238806880379671,0.0606359532884724,0.0918950845965744,0.0460392312677294,0.0396448023790275,0.0493445935278649,0.0535205683232207,0.190177802329182,0.0445209519177076,0.161578796146482
