"stock","b0","f0","catch0","msy","mean_r","SciName","CommName","Spcat","Country","Price","boa"
"50362",0.51701,0.328207096988203,349,2056.73583940834,0.130335674092724,"Thunnus obesus","Bigeye tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50371",0.57332,0.904123489362377,6,11.5751440844741,0.171174546823799,"Thunnus albacares","Yellowfin tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50384",0.37421,1.15582926072187,7,16.1841153924557,0.307568548090826,"Makaira nigricans","Blue marlin","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50393",1.8161,0.223845911911137,7049,17339.5804427095,0.546076217562853,"Scomberomorus cavalla","King mackerel","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50394",0.53563,1.05526574681758,250,442.296266935644,0.13695103450517,"Scomberomorus regalis","Cero","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50402",0.8623,0.307328384340658,88.5,333.950587452779,0.15065921890155,"Tetrapturus albidus","Atlantic white marlin","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50413",1.1511,0.112377278502429,1003,7753.70669734971,0.464879929703427,"Scomberomorus tritor","West African Spanish mackerel","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50414",0.48153,0.686397349901458,6,18.1531628148178,0.211170498725409,"Makaira indica","Black marlin","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50415",0.82501,0.875567251555477,13387,18532.5227198198,0.187420981126831,"Merluccius senegalensis","Senegalese hake","Cods, hakes, haddocks","Multinational",1000,0.477832709
"50424",0.78487,0.834974747092316,1064,1623.56827928654,0.13986458007632,"Makaira nigricans","Blue marlin","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50425",0.90562,0.457004653222376,55,132.89115081835,0.128326653012108,"Tetrapturus albidus","Atlantic white marlin","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50433",1.9335,0.272127033599751,973,1849.25574391402,0.52220967865499,"Trisopterus minutus","Poor cod","Cods, hakes, haddocks","Multinational",1000,0.477832709
"50440",1.5441,0.537041659063224,6608,7968.68455769516,0.633735399639842,"Urophycis brasiliensis","Brazilian codling","Cods, hakes, haddocks","Multinational",1000,0.477832709
"50441",1.4985,0.402901944512529,17457,28914.3544932367,0.437882655541174,"Macruronus magellanicus","Patagonian grenadier","Cods, hakes, haddocks","Multinational",1000,0.477832709
"50445",1.9552,0.281450620596073,4683,8510.02348507682,0.411720683850629,"Scomberomorus cavalla","King mackerel","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50446",1.5097,0.304278030517484,4074,8868.69609377399,0.501802465015141,"Thunnus albacares","Yellowfin tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50447",0.88663,0.869903015806721,4305,5581.61526001198,0.178633494032274,"Thunnus obesus","Bigeye tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50450",0.99522,0.548702106387548,50623,92702.6515075739,0.382820708520285,"Merluccius hubbsi","Argentine hake","Cods, hakes, haddocks","Multinational",1000,0.477832709
"50456",0.41403,1.57726282671242,228,349.139486244146,0.152024405281856,"Makaira nigricans","Blue marlin","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50457",0.92843,0.175658750233011,78,478.272762863274,0.152697164836843,"Tetrapturus albidus","Atlantic white marlin","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50459",0.19662,0.0486528794937416,77,8049.23273179242,0.238060159425359,"Merluccius polli","Benguela hake","Cods, hakes, haddocks","Multinational",1000,0.477832709
"50467",0.49435,1.1488089209234,286,503.597650499582,0.138732426540392,"Makaira nigricans","Blue marlin","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50468",0.81749,0.0702782301674229,7,121.841370432634,0.161085002431847,"Tetrapturus albidus","Atlantic white marlin","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50474",2,0.478418998953583,76341,79784.6659172985,0.56157511844576,"Thunnus tonggol","Longtail tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50475",1.3115,0.246042909512782,134280,416133.025147392,0.514917321585049,"Thunnus albacares","Yellowfin tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50476",0.48769,0.517639610822009,120,475.346054479286,0.134698276408446,"Makaira indica","Black marlin","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50484",2,0.330290253839153,18306,27711.9893596902,0.543557827891308,"Scomberomorus guttatus","Indo-Pacific king mackerel","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50485",2,0.351496017015466,48777,69384.8545058389,0.539121519208255,"Euthynnus affinis","Kawakawa","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50486",2,1.09578589089343,3925,1790.95206126437,0.11649261243297,"Istiophorus platypterus","Indo-Pacific sailfish","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50487",0.62439,1.17393041696147,1664,2270.15247455122,0.114112523678525,"Makaira nigricans","Blue marlin","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50501",2,0.428321609713108,50743,59234.6952024998,0.480121047810773,"Thunnus tonggol","Longtail tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50502",2,0.290899561740093,71207,122391.040354369,0.49782790957273,"Thunnus albacares","Yellowfin tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50503",1.183,0.759209062156124,2420,2694.4444725432,0.514154664850707,"Makaira indica","Black marlin","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50518",2,0.284112957161559,18952,33352.9315053785,0.386009475663977,"Scomberomorus guttatus","Indo-Pacific king mackerel","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50519",2,0.392196083621938,71907,91672.2565609752,0.503359338251256,"Euthynnus affinis","Kawakawa","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50520",1.1592,1.38169492420779,3870,2416.24200702941,0.0975521154037847,"Istiophorus platypterus","Indo-Pacific sailfish","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50521",0.96099,1.29638164759584,5093,4088.10398019787,0.134983198792174,"Makaira nigricans","Blue marlin","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50523",0.44271,0.792857783013694,1,2.8489535879331,0.368884258386003,"Antimora rostrata","Blue antimora","Cods, hakes, haddocks","Multinational",1000,0.477832709
"50530",0.97495,0.604297285368805,26368,44755.2722262797,0.35609912775033,"Thunnus albacares","Yellowfin tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50531",0.43216,0.411865053417455,298,1674.23629830817,0.109846856763793,"Makaira indica","Black marlin","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50541",0.87983,0.284784364815464,257,1025.69494469138,0.174165571844704,"Scomberomorus guttatus","Indo-Pacific king mackerel","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50542",2,0.217709012118993,56084,128804.95725493,0.529257705944517,"Scomberomorus niphonius","Japanese Spanish mackerel","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50543",0.84208,0.000240353274157229,0.5,2470.39619125793,0.150599862795897,"Euthynnus affinis","Kawakawa","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50544",0.60228,0.219098113675842,398,3016.10177218165,0.155559580048497,"Istiophorus platypterus","Indo-Pacific sailfish","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50545",0.82897,0.770635445783732,5193,8128.87654567477,0.358562667149168,"Makaira nigricans","Blue marlin","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50555",0.92329,0.176378842148218,10519,64593.6514898751,0.236716809286543,"Thunnus tonggol","Longtail tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50556",2,0.347158650601532,359350,517558.757901242,0.503989794137027,"Thunnus albacares","Yellowfin tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50557",0.54825,1.11951435330173,257,418.721071778578,0.284555619010992,"Makaira indica","Black marlin","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50571",2,0.281447078780741,12100,21496.0483022572,0.508190120813247,"Scomberomorus guttatus","Indo-Pacific king mackerel","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50572",2,0.143894776244519,74805,259929.519167828,0.516815094317843,"Euthynnus affinis","Kawakawa","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50573",0.77038,1.0563258789496,396,486.622590984101,0.22146832221213,"Istiophorus platypterus","Indo-Pacific sailfish","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50576",0.80211,1.40269016257303,634,563.499553065867,0.137154338981274,"Makaira indica","Black marlin","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50581",0.64458,0.891314432469944,1323,2302.77804004952,0.114709479304024,"Istiophorus platypterus","Indo-Pacific sailfish","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50582",0.42906,1.12024947581674,2400,4993.19427522574,0.163328213864975,"Makaira nigricans","Blue marlin","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50583",1.0902,0.199628304793912,4636,21301.7425111235,0.501082175592627,"Pseudophycis bachus","Red codling","Cods, hakes, haddocks","Multinational",1000,0.477832709
"50584",0.6755,0.767584242015029,925,1783.98142850574,0.168877775552625,"Thunnus albacares","Yellowfin tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50585",0.62828,1.47772442324147,1212,1305.4370474764,0.148559400676147,"Thunnus obesus","Bigeye tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50590",0.4983,0.640022847906905,8,25.0843944767182,0.10828616439516,"Istiophorus platypterus","Indo-Pacific sailfish","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50592",1.032,0.846063386579638,1153,1320.52524637921,0.594625899702019,"Mora moro","Common mora","Cods, hakes, haddocks","Multinational",1000,0.477832709
"50594",0.57034,1.05969647855025,78440,129784.330929565,0.267011295804727,"Macruronus magellanicus","Patagonian grenadier","Cods, hakes, haddocks","Multinational",1000,0.477832709
"50595",1.4495,0.295580122835575,70428,164381.110700566,0.467755461656107,"Thunnus albacares","Yellowfin tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50601",0.4724,1.69069447547149,39,48.8303215933833,0.11126625535964,"Istiophorus platypterus","Indo-Pacific sailfish","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50602",0.40157,0.595351794646731,63,263.515170039419,0.153409809986957,"Makaira nigricans","Blue marlin","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50704",0.6062,0.127999096501508,171,2203.80555904142,0.186064129896013,"Gadus ogac","Greenland cod","Cods, hakes, haddocks","Multinational",1000,0.477832709
"50730",1.0333,0.52095909095136,431,800.658317720348,0.248953424901017,"Orcynopsis unicolor","Plain bonito","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50733",0.48279,0.626980333660723,60,198.216163358337,0.136612260452022,"Tetrapturus pfluegeri","Longbill spearfish","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50747",1.5237,0.678457830932506,12072,11677.6888576238,0.622136965767782,"Salilota australis","Tadpole codling","Cods, hakes, haddocks","Multinational",1000,0.477832709
"50754",1.0423,0.919598751588919,5378,5610.86328946835,0.623474774986948,"Macrourus carinatus","Ridge scaled rattail","Cods, hakes, haddocks","Multinational",1000,0.477832709
"50764",1.5192,0.62040983161939,633,671.599071180233,0.406500891518611,"Gymnosarda unicolor","Dogtooth tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50765",0.76603,0.292289456984471,636,2840.52219443625,0.112687336358824,"Bregmaceros mcclellandi","Unicorn cod","Cods, hakes, haddocks","Multinational",1000,0.477832709
"50767",1.5427,0.157218405539987,162,667.928765548355,0.442049666101157,"Sarda orientalis","Striped bonito","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50777",1.4162,1.67107372607187,2466,1042.01236195159,0.354329384178111,"Bregmaceros mcclellandi","Unicorn cod","Cods, hakes, haddocks","Multinational",1000,0.477832709
"50810",2,0.280858749206891,9055,16120.2028164872,0.509857354678328,"Scomberomorus sierra","Pacific sierra","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50826",0.94133,0.745933322997732,2827,4026.09390249761,0.388352808348821,"Lepidorhynchus denticulatus","Thorntooth grenadier","Cods, hakes, haddocks","Multinational",1000,0.477832709
"50837",1.1701,0.216229196584189,193,762.816353463355,0.447961830439575,"Euthynnus lineatus","Black skipjack","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50838",0.83008,1.32507125832874,3356,3051.14444478162,0.197173342429787,"Salilota australis","Tadpole codling","Cods, hakes, haddocks","Multinational",1000,0.477832709
"50843",1.8721,0.197789893472621,1273,3437.91602086142,0.475174482256272,"Scomberomorus sierra","Pacific sierra","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"50897",0.50213,0.250357009670279,296,2354.59266182682,0.125172454946411,"Eleginus navaga","Navaga(=Wachna cod)","Cods, hakes, haddocks","Multinational",1000,0.477832709
"51014",0.53071,0.0848434126676344,54.5,1210.3782261043,0.118101159829238,"Auxis thazard, A. rochei","Frigate and bullet tunas","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"51048",0.62616,0.503577555779549,1495,4741.21343404146,0.237774247978931,"Auxis thazard","Frigate tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"51078",0.6159,1.34531528591552,1134,1368.60705262618,0.158363487447717,"Auxis thazard, A. rochei","Frigate and bullet tunas","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"51139",1.3295,0.626503875200778,3425,4111.95612950928,0.553558128801868,"Auxis thazard, A. rochei","Frigate and bullet tunas","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"51182",0.58997,1.19115147595028,313,445.397131823124,0.189844097538087,"Auxis thazard, A. rochei","Frigate and bullet tunas","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"51209",0.52806,1.46827419876782,248250,320183.404809511,0.118705080814138,"Merluccius capensis,M.paradox.","Cape hakes","Cods, hakes, haddocks","Multinational",1000,0.477832709
"51267",0.66282,1.51199562942709,3,2.99347140919446,0.366930765961731,"Merluccius capensis,M.paradox.","Cape hakes","Cods, hakes, haddocks","Multinational",1000,0.477832709
"51292",1.9084,0.833777690728025,18812,11822.6624886512,0.102606372036744,"Auxis thazard, A. rochei","Frigate and bullet tunas","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"51360",0.92805,1.0070125448225,19104,20441.7491038388,0.399299970516347,"Auxis thazard, A. rochei","Frigate and bullet tunas","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"51411",1.1529,0.393439451456393,39809,87763.0531265985,0.437515459514905,"Eleginus gracilis","Saffron cod","Cods, hakes, haddocks","Multinational",1000,0.477832709
"51428",0.53424,0.60611896880021,7344,22679.7566737991,0.145685815861812,"Auxis thazard, A. rochei","Frigate and bullet tunas","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"51519",0.98555,0.606244320560841,158400,265111.661744617,0.392670961471505,"Auxis thazard, A. rochei","Frigate and bullet tunas","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"51562",1.2657,0.874469628541483,9832,8883.13698464935,0.223445256296982,"Sarda chiliensis","Eastern Pacific bonito","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"51608",0.47667,0.446161432171453,0.5,2.35104076247727,0.309710061579153,"Auxis thazard, A. rochei","Frigate and bullet tunas","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"51628",0.62771,1.16577860941211,94306,128873.66957464,0.1802063795039,"Merluccius gayi","South Pacific hake","Cods, hakes, haddocks","Multinational",1000,0.477832709
"51657",1.3386,1.16005286385367,34956,22510.9140324861,0.583831955345675,"Auxis thazard, A. rochei","Frigate and bullet tunas","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"AFSC-ALPLAICBSAI-1972-2008-MELNYCHUK",2,0.156902490295835,19427,61907.8765524084,0.357217804963306,"Pleuronectes quadrituberculatus","Alaska plaice","Flounders, halibuts, soles","USA",1000,0.556295177
"AFSC-ARFLOUNDBSAI-1970-2008-STANTON",2,0.40574635641498,19403,23910.2578411763,0.365964522461509,"Reinhardtius stomias","Arrowtooth flounder","Flounders, halibuts, soles","USA",1000,0.556295177
"AFSC-ARFLOUNDGA-1958-2010-STANTON",2,0.379698582281199,27938,36789.7080786432,0.455601216618909,"Atheresthes stomias","Arrowtooth flounder","Flounders, halibuts, soles","USA",1000,0.556295177
"AFSC-ATKABSAI-1976-2009-STANTON",1.714035088,0.300080295299069,58471,113679.808881738,0.32731421752754,"Pleurogrammus monopterygius","Atka mackerel","Miscellaneous coastal fishes","USA",1000,0.270055563
"AFSC-CABEZNCAL-1916-2005-STANTON",1.163873239,0.282181437306355,72.91,222,0.337386926451517,"Scorpaenichthys marmoratus","Cabezon","Miscellaneous coastal fishes","USA",1000,0.270055563
"AFSC-CABEZSCAL-1932-2005-STANTON",0.622770833,0.0171563495870065,12.8,1198,0.134094497831163,"Scorpaenichthys marmoratus","Cabezon","Miscellaneous coastal fishes","USA",1000,0.270055563
"AFSC-FLSOLEBSAI-1977-2008-STANTON",1.832959738,44.6461608992611,21277,260,0.485214837310424,"Hippoglossoides elassodon","Flathead sole","Flounders, halibuts, soles","USA",1000,0.556295177
"AFSC-FLSOLEGA-1978-2010-Stachura",2,0.365736548145348,3778,5164.9199665145,0.369142986017438,"#N/A","#N/A","Flounders, halibuts, soles","USA",1000,0.556295177
"AFSC-GHALBSAI-1960-2009-STANTON",1.460237815,0.0505217584037583,2541,34443.1304403688,0.459655817978965,"Reinhardtius hippoglossoides","Greenland halibut","Flounders, halibuts, soles","USA",1000,0.556295177
"AFSC-NRSOLEEBSAI-1971-2008-STANTON",2,13.4189781021898,36768,1370,0.472628258724753,"Lepidopsetta polyxystra","Northern rock sole","Flounders, halibuts, soles","USA",1000,0.556295177
"AFSC-PCODBSAI-1964-2008-MELNYCHUK",1.140911528,0.246775815307778,173603,616598.781409058,0.462213032185928,"Gadus macrocephalus","Pacific cod","Cods, hakes, haddocks","USA",1000,0.477832709
"AFSC-PCODGA-1964-2008-MELNYCHUK",0.933803132,0.923922355663943,51489,59679.2910463169,0.292566031555691,"Gadus macrocephalus","Pacific cod","Cods, hakes, haddocks","USA",1000,0.477832709
"AFSC-REXSOLEGA-1979-2008-STANTON",2,0.287569227438756,2852,4958.80596370033,0.465033883137351,"Glyptocephalus zachirus","Rex sole","Flounders, halibuts, soles","USA",1000,0.556295177
"AFSC-WPOLLAI-1976-2008-MELNYCHUK",0.857557053,0.0966888691860335,2519,30380.062523775,0.147439616544578,"Theragra chalcogramma","Walleye pollock","Cods, hakes, haddocks","USA",1000,0.477832709
"AFSC-YSOLEBSAI-1959-2008-MELNYCHUK",2,0.191038551809028,121029,316765.906289394,0.448937756247996,"Limanda aspera","Yellowfin sole","Flounders, halibuts, soles","USA",1000,0.556295177
"ASMFC-ATLCROAKMATLC-1973-2002-STANTON",1.422565392,0.303688880145667,16311,37755.4332805651,0.301905514361474,"Micropogonias undulatus","Atlantic croaker","Miscellaneous coastal fishes","USA",1000,0.270055563
"CSIRO-BIGHTREDSE-1958-2007-FULTON",0.982892499,2.14503093051061,1023.91,485.648671315054,0.311654755086822,"Centroberyx gerrardi","Bight redfish","Miscellaneous coastal fishes","Australia",1000,0.270055563
"CSIRO-SWHITSE-1945-2007-FULTON",0.663255272,1.72950220816975,1523.548,1328.17196773058,0.271479871811042,"Sillago flindersi","School whiting","Cods, hakes, haddocks","Australia",1000,0.477832709
"CSIRO-TIGERFLATSE-1913-2006-FULTON",2,0.619546510634664,3199.2,2581.88848220833,0.154073741353552,"Neoplatycephalus richardsoni","Tiger flathead","Miscellaneous coastal fishes","Australia",1000,0.270055563
"DFO-PAC-PCODHS-1956-2005-COLLIE",1.083512019,0.0264869029350505,400,13937.8272736962,0.539943810203455,"Gadus macrocephalus","Pacific cod","Cods, hakes, haddocks","Canada",1000,0.477832709
"DFO-PAC-PCODWCVANI-1956-2002-COLLIE",0.668102808,0.298379069404236,339,1700.54467593403,0.15149370552206,"Gadus macrocephalus","Pacific cod","Cods, hakes, haddocks","Canada",1000,0.477832709
"ICCAT-ATBTUNAEATL-1969-2007-WORM",0.335605634,90.274815013821,60714.66,2004,0.144151155523613,"Thunnus thynnus","Atlantic bluefin tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"ICCAT-BIGEYEATL-1950-2005-JENSEN",0.897742364,29.4196936415959,71020,2689,0.404267294064807,"Thunnus obesus","Bigeye tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"ICCAT-SKJEATL-1950-2006-JENSEN",1.707850161,65.7222490593221,115723.31,1031,0.470917314764348,"Katsuwonus pelamis","Skipjack tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"ICCAT-SKJWATL-1952-2006-JENSEN",1.671375185,7.29375929733627,26453.62,2170,0.507193661477139,"Katsuwonus pelamis","Skipjack tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"ICCAT-SWORDMED-1968-2006-JENSEN",0.963341858,58.7425396466284,14600,258,0.346543513303436,"Xiphias gladius","Swordfish","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"ICCAT-SWORDNATL-1978-2007-JENSEN",0.989979746,26.087667682711,12784,495,0.395888458962157,"Xiphias gladius","Swordfish","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"ICCAT-SWORDSATL-1970-2005-JENSEN",1.539515956,12.879454040553,12690,640,0.540975622315841,"Xiphias gladius","Swordfish","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"ICCAT-YFINATL-1970-2006-JENSEN",1.068568757,305.263815022224,108623.06,333,0.531800242903198,"Thunnus albacares","Yellowfin tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"INIDEP-ARGHAKENARG-1985-2007-Parma",0.189223478,408.752183983507,50816,657,0.191134580069566,"Merluccius hubbsi","Argentine hake","Cods, hakes, haddocks","Argentina",1000,0.477832709
"INIDEP-ARGHAKESARG-1985-2008-Parma",0.39745333,421.925219738918,212638,1268,0.201961595389071,"Merluccius hubbsi","Argentine hake","Cods, hakes, haddocks","Argentina",1000,0.477832709
"INIDEP-PATGRENADIERSARG-1983-2006-Parma",2,211.383008356546,151773,359,0.522200004319921,"Macruronus magellanicus","Patagonian grenadier","Cods, hakes, haddocks","Argentina",1000,0.477832709
"IOTC-BIGEYEIO-1957-2006-JENSEN",1.228571429,793.757649661908,129700,133,0.471741321914629,"Thunnus obesus","Bigeye tuna","Tunas, bonitos, billfishes","Multinational",1000,0.455550469
"MARAM-CHAKESA-1917-2008-DEDECKER",2,4.444719786504,23317,2623,0.412356494442627,"Merluccius capensis","Shallow-water cape hake","Cods, hakes, haddocks","South Africa",1000,0.477832709
"MARAM-DEEPCHAKESA-1917-2008-DEDECKER",0.826080062,842.509765694502,107181,154,0.266098798614467,"Merluccius paradoxus","Deep-water cape hake","Cods, hakes, haddocks","South Africa",1000,0.477832709
"NAFO-SC-YELL3LNO-1960-2009-BAUM",1.628159826,3.58963569717218,4623,791,0.204752014700797,"Limanda ferruginea","Yellowtail Flounder","Flounders, halibuts, soles","Multinational",1000,0.556295177
"NEFSC-AMPL5YZ-1960-2008-OBRIEN",0.703997662,0.989616212674297,1226.17,1760,0.171535400268958,"Hippoglossoides platessoides","American Plaice","Flounders, halibuts, soles","USA",1000,0.556295177
"NEFSC-BSBASSMATLC-1968-2007-SHEPHERD",1,1.64098073555166,2811,1713,0.246601297758012,"Centropristis striata","Black sea bass","Miscellaneous coastal fishes","USA",1000,0.270055563
"NEFSC-HAD5Y-1956-2008-BAUM",0.990847458,3.53103921231585,1368,391,0.141470231344359,"Melanogrammus aeglefinus","Haddock","Cods, hakes, haddocks","USA",1000,0.477832709
"NEFSC-HADGB-1930-2008-BAUM",1.988852731,5.23958790394226,15454,1483,0.153930939609825,"Melanogrammus aeglefinus","Haddock","Cods, hakes, haddocks","USA",1000,0.477832709
"NEFSC-SFLOUNMATLC-1940-2007-BAUM",0.721826414,0.542826264597155,10368,26460.7022229912,0.134231078992227,"Paralichthys dentatus","Summer flounder","Flounders, halibuts, soles","USA",1000,0.556295177
"NEFSC-WEAKFISHATLC-1981-2008-STANTON",0.130661165,1.60689951920015,899,4281.78094192652,0.0876130660142695,"Cynoscion regalis","Weakfish","Miscellaneous coastal fishes","USA",1000,0.270055563
"NEFSC-WINFLOUN5Z-1982-2007-HENDRICKSON",0.2798125,2.24581589602356,990.37,1576,0.118783672129184,"Pseudopleuronectes americanus","Winter Flounder","Flounders, halibuts, soles","USA",1000,0.556295177
"NEFSC-WITFLOUN5Y-1982-2008-WIGLEY",0.299991264,3.57957261478974,1171.56,1091,0.128198141830875,"Glyptocephalus cynoglossus","Witch Flounder","Flounders, halibuts, soles","USA",1000,0.556295177
"NIWA-AUSSALMONNZ-1975-2006-JENSEN",1.64485345,0.894171667751656,2240,1523,0.324293382409721,"Arripis trutta","Australian salmon","Miscellaneous coastal fishes","New Zealand",1000,0.270055563
"NWFSC-ARFLOUNDPCOAST-1916-2007-BRANCH",2,0.544104204753199,2381,2188,0.478178265516703,"Reinhardtius stomias","Arrowtooth flounder","Flounders, halibuts, soles","USA",1000,0.556295177
"NWFSC-ESOLEPCOAST-1876-2007-BRANCH",2,0.297133406835722,1078,1814,0.466681024716988,"Parophrys vetulus","English sole","Flounders, halibuts, soles","USA",1000,0.556295177
"NWFSC-KELPGREENLINGORECOAST-1979-2005-STANTON",1.383837398,0.0145461808000029,51.7732,2572,0.310603330712765,"Hexagrammos decagrammus","Kelp greenling","Miscellaneous coastal fishes","USA",1000,0.270055563
"NWFSC-LNOSESKAPCOAST-1915-2007-BRANCH",1.764729627,1.670665061684,899.223,305,0.213037623887541,"Raja rhina","Longnose skate","Sharks, rays, chimaeras","USA",1000,0.177693885
"NWFSC-PHAKEPCOAST-1966-2008-BRANCH",1.569117647,90.0453255269694,276084,1954,0.508681846946348,"Merluccius productus","Pacific hake","Cods, hakes, haddocks","USA",1000,0.477832709
"NWFSC-PSOLENPCOAST-1910-2005-STANTON",1.742287434,1.48638982255276,1838.7,710,0.41481317879768,"Eopsetta jordani","Petrale sole","Flounders, halibuts, soles","USA",1000,0.556295177
"NZMFishMIDDEPTHSWG-SBWHITACIR-1979-2006-JENSEN",1.15430662,20.8032816576201,19763,823,0.222425709948476,"Micromesistius australis","Southern blue whiting","Cods, hakes, haddocks","New Zealand",1000,0.477832709
"NZMFishMIDDEPTHSWG-SOUTHHAKECR-1975-2006-JENSEN",1.768395579,0.244621919016546,600,1387,0.408334328380993,"Merluccius australis","Southern hake","Cods, hakes, haddocks","New Zealand",1000,0.477832709
"NZMFishMIDDEPTHSWG-SOUTHHAKESA-1975-2007-JENSEN",2,0.550711335474989,2400,2179,0.428973979489636,"Merluccius australis","Southern hake","Cods, hakes, haddocks","New Zealand",1000,0.477832709
"RIDEM-TAUTOGRI-1959-2007-COLLIE",0.792872599,0.155916351297264,202.987,1642,0.125682853331559,"Tautoga onitis","Tautog","Miscellaneous coastal fishes","USA",1000,0.270055563
"SEFSC-GAGGM-1963-2004-JENSEN",0.996813389,4.5481919486306,4633.44,1022,0.115758453966739,"Mycteroperca microlepis","Gag","Miscellaneous coastal fishes","USA",1000,0.270055563
"SEFSC-RPORGYSATLC-1972-2004-JENSEN",0.610676077,0.0960279557645779,76,1296,0.119354210484381,"Pagrus pagrus","Red porgy","Miscellaneous coastal fishes","USA",1000,0.270055563
"SEFSC-SNOWGROUPSATLC-1961-2002-STANTON",0.316727126,0.875279532079617,120.87,436,0.108537157377832,"Epinephelus niveatus","Snowy grouper","Miscellaneous coastal fishes","USA",1000,0.270055563
