"","stock","bvbmsy","catch","it1","it2","it3","it4","it5","it6","it7","it8","it9","it10","it11","it12","it13","it14","it15","it16","it17","it18","it19","it20","it21","it22","it23","it24","it25","it26","it27","it28","it29","it30","it31","it32","it33","it34","it35","it36","it37","it38","it39","it40","it41","it42","it43","it44","it45","it46","it47","it48","it49","it50","it51","it52","it53","it54","it55","it56","it57","it58","it59","it60","it61","it62","it63","it64","it65","it66","it67","it68","it69","it70","it71","it72","it73","it74","it75","it76","it77","it78","it79","it80","it81","it82","it83","it84","it85","it86","it87","it88","it89","it90","it91","it92","it93","it94","it95","it96","it97","it98","it99","it100"
"1622","50553",2,220180,0.168071290582837,0.36902066505326,0.470613222529898,0.102193079879607,0.268048320344378,0.218499391778351,0.719482332088331,0.738433240889953,0.268048320344378,0.130857270988634,0.311716151442803,0.187489009436707,0.651009793040581,0.289623290214176,0.555737567532485,0.651009793040581,0.397767686769652,0.679817885911497,0.223333861961398,0.612588619198643,0.384237940732069,0.673827434503314,0.435166225184545,0.130857270988634,0.445391776674137,0.232256353178938,0.457552116575478,0.239762537562504,0.479739876982754,0.311716151442803,0.158979987921438,0.232256353178938,0.435281908731695,0.925891103926169,0.102193079879607,0.488147926348992,0.415273393661811,0.241206652973136,0.976095081714253,0.356397669855546,0.64099253259168,0.347473011011424,0.42840416007512,0.851755430397776,0.587842694228451,0.371274064657841,0.435166225184545,0.406570027579203,0.142668508995636,0.223333861961398,0.712170870656641,0.612588619198643,0.142668508995636,0.236270572628755,0.611250751185524,0.555737567532485,0.406570027579203,0.187489009436707,0.142668508995636,0.123845715306399,0.397767686769652,0.794575522247886,0.347473011011424,0.303513127684403,0.557519197560852,0.42840416007512,0.435281908731695,0.148197506695199,0.36902066505326,0.68238923124859,0.457032236818224,0.893023402237513,0.612588619198643,0.587842694228451,0.320187566205681,0.311716151442803,0.140152287383552,0.232256353178938,0.31826921700335,0.587842694228451,0.153259900212027,0.435281908731695,0.498620056703722,0.188433936902846,0.232256353178938,0.712170870656641,0.509905230962046,0.208253369431274,0.415282601170336,0.239762537562504,0.518687624228265,0.320187566205681,0.470613222529898,0.241206652973136,0.241206652973136,0.42840416007512,0.365617885074901,0.334199069668423,0.406570027579203,0.509905230962046
"1623","50554",2,102830,0.246987976036145,0.46991333994154,0.230189416527537,0.382127787870793,0.37887393734832,0.779113467074393,0.362849192288646,0.223319222045833,0.308544491514257,0.214964625872788,0.518708659438658,0.37887393734832,0.728739211937162,0.0638539806198959,0.285955360191611,0.0638539806198959,0.308544491514257,0.356445065705696,0.57387471024003,0.169074634475129,0.285955360191611,0.84191279859005,0.108647363887322,0.214964625872788,0.101927183078986,0.108647363887322,0.355832010740776,0.308544491514257,0.381745398146426,0.779113467074393,0.824672369785086,0.180575280764279,0.664747635459793,0.525644344841404,0.111963446873506,0.231112740147364,0.532482587193924,0.444457151298383,0.938827847250466,0.779113467074393,0.428191315944922,0.568974273358891,0.428191315944922,0.567731655967503,0.0817738731199696,0.308544491514257,0.381745398146426,0.511085088287723,0.111963446873506,0.623042161188952,0.634387305499954,0.214964625872788,0.532482587193924,0.192106424633609,0.587575081906212,0.849719212205634,0.18262905732787,0.532482587193924,0.511085088287723,0.214964625872788,0.0681474359212685,0.506249021333672,0.59665886771422,0.0817738731199696,0.140405218365874,0.560860837889279,0.74942896291441,0.560860837889279,0.31209637298767,0.46991333994154,0.362849192288646,0.528855232283725,0.779113467074393,0.0598392116807634,0.097685526722096,0.246987976036145,0.0638539806198959,0.410617052768531,0.642359533918817,0.190788438133282,0.097685526722096,0.588344174473324,0.236697100340494,0.403461996513633,0.109259250434068,0.256518834089339,0.355832010740776,0.560158344009931,0.604615754552399,0.255630315791368,0.18262905732787,0.163311593779608,0.0752579897088731,0.256518834089339,0.525644344841404,0.267769176515328,0.518708659438658,0.356445065705696,0.659124938766758,0.60518356774587
"1624","50555",0.92329,10519,0.240060695236711,0.215102790047877,0.18370723174761,0.293335748930782,0.108894127883574,0.122871341999571,0.215102790047877,0.306288234437793,0.156168722685018,0.170618068790663,0.235721323277524,0.237127971471906,0.126023559795724,0.215102790047877,0.14606913205086,0.0978053217672989,0.240060695236711,0.126023559795724,0.165065012859865,0.0981707671048617,0.363184611077881,0.282209086795492,0.112639012810784,0.345586005399802,0.307682252197185,0.148424505695682,0.241955649368929,0.220338375244954,0.126023559795724,0.132407159420274,0.238757880694269,0.112639012810784,0.143721619054035,0.165065012859865,0.215102790047877,0.173557725577813,0.173557725577813,0.137572814337991,0.122871341999571,0.287555365670199,0.156510474983394,0.104305178099199,0.300569408227782,0.146318742716851,0.252674952704152,0.282209086795492,0.207230176244632,0.165065012859865,0.110921627063725,0.0981707671048617,0.186741121255799,0.186203193074059,0.267235694793908,0.110921627063725,0.191509900562466,0.238757880694269,0.132407159420274,0.0978053217672989,0.220338375244954,0.171759820626477,0.363184611077881,0.316622017879198,0.315687212329787,0.273096739136685,0.186741121255799,0.252674952704152,0.316622017879198,0.148813911446989,0.171759820626477,0.173557725577813,0.170618068790663,0.316622017879198,0.12644983868979,0.156168722685018,0.329555196484984,0.182492414298053,0.300569408227782,0.182492414298053,0.149572671980905,0.236926812699473,0.242907892047258,0.306288234437793,0.0978053217672989,0.172574643253384,0.112639012810784,0.306288234437793,0.345586005399802,0.108894127883574,0.267235694793908,0.132407159420274,0.136057391176979,0.345586005399802,0.186203193074059,0.307091127670132,0.108894127883574,0.13848019316163,0.267235694793908,0.170618068790663,0.212681553458165,0.273451366031222
"1625","50556",2,359350,0.255990950950865,0.248535006739241,0.255990950950865,0.483103613055882,0.352254602991539,0.445002303639878,0.138683072280437,0.35865194893272,0.557125087176217,0.823761375963351,0.316513076531022,0.709824599898364,0.139723855919721,0.239179064101951,0.515789073046942,0.483103613055882,0.26060240219498,0.527718674773048,0.400498913686826,0.239179064101951,0.157842404050854,0.547106543213727,0.541117799513437,0.739527691951265,0.492733940361336,0.138683072280437,0.293406639113285,0.906954927354282,1.05046672291888,0.136391498233282,0.225355044487537,0.208342375477408,0.762719166162218,0.286892100449827,0.306605086164999,0.547106543213727,0.239179064101951,0.515789073046942,0.503315856181834,0.503315856181834,0.215171653526095,0.495046891431546,0.825095751079288,0.248535006739241,0.545397010422561,0.515789073046942,0.400498913686826,0.197295803422897,0.192905518086299,1.18421185303125,0.430203075129083,0.591816895545512,0.709824599898364,0.503315856181834,0.629509405940934,0.868705618930987,0.71747712736792,0.36491035653629,0.278713803737748,0.255990950950865,0.939672800185967,0.327024806173845,0.287310126537194,1.03581228729047,0.344877751110534,0.173452467434301,0.492733940361336,0.161212974425539,0.488593192346847,0.259983425117644,0.430203075129083,0.515789073046942,0.545397010422561,0.136391498233282,1.18421185303125,0.503315856181834,0.906954927354282,0.762719166162218,0.601734000867164,0.341784781054185,0.306605086164999,0.275773089185786,0.386703846318949,0.503315856181834,1.05103221978815,0.762719166162218,0.786990117812193,0.239179064101951,0.739527691951265,0.507779053967515,0.608200938062543,0.157842404050854,0.157842404050854,0.507779053967515,0.327024806173845,0.231500807797707,0.545397010422561,0.591816895545512,0.213005910439759,0.934710563445056
"1626","50557",0.54825,257,0.833450846359873,1.17591305395574,1.38952532806321,0.911629054272504,0.935937455879403,1.86213649928208,0.959921092344655,1.17360233915584,1.32761702467404,1.56630154941992,1.40902386123077,0.959921092344655,0.771882950793801,1.07223662824417,0.897199537576853,0.785150996821719,0.660043750507518,1.38952532806321,0.827907290379146,1.3702324381874,0.925769626519221,0.827907290379146,1.32225984357857,1.04596900122574,1.49456440201867,1.00212074374445,0.959921092344655,0.827907290379146,2.30844227701949,1.40902386123077,0.897199537576853,2.06401357725662,1.45250290379598,1.04596900122574,0.959921092344655,2.25300954799814,1.45250290379598,1.27281804323134,2.15250124674278,0.921666796938687,0.852291782175637,0.924553771710287,1.15511041079222,1.51871384326026,1.02725123454259,1.56630154941992,2.15250124674278,1.17360233915584,1.53673993055888,0.985743577758662,1.55415928514073,1.07223662824417,1.07223662824417,1.46794239794368,1.45250290379598,1.3702324381874,1.05397835278999,1.86213649928208,1.18772977871126,0.935937455879403,0.842275766108178,0.902803576618368,1.38952532806321,0.959921092344655,0.959921092344655,1.38952532806321,1.49456440201867,1.53673993055888,0.959921092344655,1.45250290379598,0.659393668477649,2.25300954799814,0.902803576618368,1.46794239794368,1.17360233915584,1.11239326857808,0.833450846359873,1.18772977871126,1.07223662824417,0.930383148346809,0.902172691009794,0.924553771710287,1.18772977871126,1.25203827143333,0.833450846359873,2.25300954799814,0.833450846359873,0.660043750507518,1.27281804323134,1.12648139182806,1.15511041079222,0.902803576618368,1.86213649928208,1.32225984357857,0.930383148346809,1.12648139182806,1.3702324381874,1.56630154941992,1.27281804323134,0.852291782175637
"1627","50558",2,34098,0.470977108626872,0.82434600691207,1.23270716499675,0.556832566695121,0.19664308949757,0.644475752283238,0.466216134704178,0.33625352805811,1.29264769386271,0.557897849109151,1.15914058415393,0.289036992438365,0.187481885984735,1.09803889497465,0.33625352805811,0.263756366092165,0.24472299462584,0.281661458187163,0.65165415794287,0.654265018938861,0.491096415591806,0.417654738961353,0.383622586614737,0.740258770658996,0.281919216282479,0.481660596990662,0.686666174385647,0.437548297864922,0.417243901518248,0.408032103637024,0.187481885984735,0.322341504725068,0.481660596990662,0.349312510422705,0.556832566695121,0.85613429999507,0.82434600691207,0.644475752283238,0.557897849109151,0.220521951972246,0.405997391426163,0.528621266299011,0.433678518800123,0.220521951972246,0.85613429999507,0.385188709864322,0.556832566695121,1.23270716499675,1.23270716499675,0.807932762801986,1.09324971132263,0.608364780125456,0.576258145283003,0.19664308949757,0.187481885984735,0.187481885984735,0.689726205100209,0.712577767882977,1.29264769386271,0.696160548649922,0.913462044558762,0.216694804329763,0.267441075366492,0.740258770658996,0.554798222956786,0.491096415591806,0.481660596990662,0.564283845320427,0.281661458187163,0.396280579586182,0.474011926932784,0.524990745875283,1.09324971132263,1.12972548442737,0.237537395359964,0.19664308949757,0.491096415591806,1.29869060108228,0.904254713995476,0.263756366092165,0.913462044558762,0.689726205100209,0.220521951972246,1.05099769882101,0.417654738961353,0.608364780125456,0.365904511762178,0.807932762801986,0.446266595860924,0.564283845320427,0.557897849109151,0.322341504725068,0.544823450299935,0.711170984363129,1.35846882648363,0.289036992438365,0.481660596990662,0.126827035612179,1.21212595752282,0.19664308949757
"1628","50565",0.51709,8620,1.65483843616735,2.01253450461308,1.66259410279521,1.28724935698286,1.74849714711425,2.11981169955033,1.53178755244483,1.95342139322801,1.72405446861323,1.44790859995164,1.72405446861323,2.44798193788896,0.932175930551433,1.57465726407005,2.15556239961698,1.48978382930406,1.83597297866413,1.84836810778401,2.16887922370976,1.72496874337242,3.00311560587193,2.43276421375258,2.13236728894531,3.00311560587193,1.08598593038901,2.2247834519157,2.44798193788896,1.21642840328217,2.11981169955033,1.68064751198446,1.82052589550807,1.61918590803065,1.08598593038901,1.82052589550807,1.84836810778401,1.28724935698286,1.4146481889439,2.13236728894531,2.5636599303538,1.9070449792585,1.37598537445219,2.10749537536046,1.65483843616735,1.28724935698286,2.49364659395197,2.21276520916731,2.37501351925965,2.43276421375258,1.06708809250568,1.74849714711425,1.46054132144629,1.21642840328217,2.09597644895777,1.57722037407564,2.21276520916731,1.74849714711425,2.23986674380284,1.84836810778401,2.25298566447426,1.83473758477741,2.24810020818532,1.42414257387465,1.44790859995164,2.10749537536046,1.52727877310938,0.932175930551433,1.93414460480931,1.51783748831207,1.11581300837195,1.72496874337242,2.04497969264306,2.21276520916731,2.09597644895777,2.49364659395197,1.82052589550807,2.09597644895777,1.72496874337242,1.52727877310938,1.42414257387465,2.11572215072202,3.00311560587193,2.43276421375258,2.11572215072202,2.41065272964417,1.97238811185425,1.65483843616735,1.94020223735697,1.84836810778401,2.16887922370976,1.5626226131511,2.5636599303538,1.5626226131511,1.72405446861323,2.15556239961698,2.25298566447426,1.06708809250568,2.15556239961698,1.65483843616735,1.59653262560732,2.72150707197705
"1629","50566",2,67915,0.392868065116557,0.312124840727559,0.0430784978571133,0.0684462462449559,0.0552586848797121,0.127651780980481,0.108699019234613,0.390812733771233,0.192910826409391,0.190364290073189,0.274812334785069,0.298019955677712,0.274812334785069,0.601039392883201,0.118380749609847,0.738615871704347,0.204852979122611,0.0685546234010426,0.192910826409391,0.515517902715097,0.192910826409391,0.369877524841757,0.127040856107038,0.154322289809305,0.159810995493485,0.221338239902602,0.381898051887621,0.0760440632320918,0.136103707348056,0.259196415814173,0.213691299974794,0.0805882361255835,0.228061484344646,0.259196415814173,0.0939937167956621,0.543643571586547,0.174264659106771,0.255963782281715,0.159810995493485,0.432584315709986,0.0599287090242365,0.395825347505564,0.187489740087301,0.0818705930218323,0.127040856107038,0.108699019234613,0.344131368511935,0.502149046443188,0.381898051887621,0.0760440632320918,0.118380749609847,0.0878166481397277,0.174264659106771,0.221338239902602,0.361726298125349,0.118380749609847,0.263975495317646,0.127651780980481,0.225575571909219,0.263975495317646,0.0403762984507388,0.358378564920592,0.18786442573907,0.192910826409391,0.145508994943339,0.127651780980481,0.25593283325319,0.171221701848795,0.392868065116557,0.204370319387366,0.446163185461582,0.0430784978571133,0.230846032405306,0.20187590294925,0.738615871704347,0.314235339117435,0.0403762984507388,0.254940532695363,0.0870550670631986,0.0430784978571133,0.101030097170316,0.242405709234575,0.0908794440264749,0.291136934323593,0.187489740087301,0.312124840727559,0.101030097170316,0.252666678142333,0.259196415814173,0.502149046443188,0.392868065116557,0.103386884603517,0.538763310942285,0.228061484344646,0.127651780980481,0.515517902715097,0.369877524841757,0.0376958375084176,0.0760440632320918,0.18670499959468
"1630","50567",2,12561,0.453980843799537,0.701738225831559,0.32734934761515,0.408727853281239,0.331744492505075,0.857096424839943,0.139284622646149,0.24123221665814,0.0700868054081488,0.125069817205513,0.0860015194837353,0.0945359000201226,0.112831241927405,0.334275526807501,0.125927823913727,0.538478436351688,0.286923049583562,0.612444416806169,0.701738225831559,0.518413187865612,0.0905017427258264,0.803676512912247,0.219023872503618,0.651679687075112,0.612444416806169,0.634291731185204,0.0931625547252804,0.0909238525816875,0.518413187865612,0.0752675168088975,0.177111281268442,0.0700868054081488,0.0482124172581735,0.746541519231807,0.634291731185204,0.32734934761515,0.146932126453345,0.261571597242406,0.302281563967223,0.447364907047354,0.173703000278915,0.107244028574618,0.0700868054081488,0.533584899312679,0.258963352634456,0.746541519231807,0.802651045217981,0.574107776409852,0.126639817659069,0.857096424839943,0.261571597242406,0.701738225831559,0.607063776379524,0.2773099818035,0.803676512912247,0.0700868054081488,0.302281563967223,0.057002881413868,0.34695073321515,0.177404930476046,0.20763475046531,0.2773099818035,0.294368863226694,0.11893488675916,0.447364907047354,0.459147726987898,0.192031290656792,0.0962301360569667,0.857096424839943,0.173703000278915,0.0718805388850502,0.126639817659069,0.538093257347201,0.153237116623067,0.292129623990537,0.098652073734772,0.331744492505075,0.533584899312679,0.758492999809177,0.408670384719017,0.36673146704192,0.126639817659069,0.187001880147399,0.607523566905526,0.538478436351688,0.834662460692065,0.173703000278915,0.184837811887629,0.5761432384181,0.107244028574618,0.211975382792718,0.433255262973134,0.746541519231807,0.126639817659069,0.0752675168088975,0.0752675168088975,0.126639817659069,0.0460854636914428,0.292553449575908,0.114117901409876
"1631","50568",2,52695,0.737212629556495,0.7220885813077,0.200447956472777,0.28053166238249,0.366333615589851,0.0754574851652047,0.293974951232331,0.413035912545866,0.14168107246788,0.403689310725829,0.428665449909268,0.467128592712064,0.382626279063893,0.28053166238249,0.390972708842855,0.305204678945765,0.426133026546915,0.567475848580541,0.362624010632575,0.106883743080006,0.494658943800155,0.494998628867992,0.666771639314673,0.389275645528529,0.200447956472777,0.603774958261141,0.668159427655812,0.603774958261141,0.0754574851652047,0.390972708842855,0.600229965122053,0.279352044532696,0.571238981015099,0.0791251855448826,0.112759341255708,0.503663437368003,0.567475848580541,0.898125075624674,0.269053687228145,0.514898697537319,1.25977040829476,0.986329714605436,0.589748710894832,0.541986421017726,0.223979470956981,0.316036267493897,0.514898697537319,0.293974951232331,0.389275645528529,0.302119488826035,0.569200985913984,0.315967582093084,0.29457122732779,0.410257683006718,0.0791251855448826,0.0791251855448826,0.353842475946526,0.566958575541141,0.218763237746081,0.96752703132183,0.652831677737219,0.106883743080006,0.315967582093084,0.666771639314673,0.494998628867992,0.223979470956981,0.571238981015099,0.147734748903039,0.124741204016147,0.453786359676604,0.309898407023779,0.580386035584339,0.202127672444474,0.215409308391351,0.27057471141323,0.267460820750913,0.771393353279814,0.267460820750913,0.305204678945765,0.322697924976983,0.458946873340611,0.237071889042266,0.215842990551506,0.422632005376384,1.09731720993343,0.215409308391351,0.366333615589851,0.410257683006718,0.413035912545866,0.487466206765571,0.580386035584339,0.666771639314673,0.147734748903039,0.569200985913984,0.259161775061636,0.315967582093084,1.30572301686377,0.390972708842855,0.568339632889743,0.494998628867992
"1632","50569",2,122400,0.412884753691898,0.229922090314071,0.456087507624839,0.284719083938718,0.371053975593762,0.412884753691898,0.651357703193074,0.124521927222549,0.318024529923495,0.248902522492504,0.264578217517871,0.307000045806374,0.651357703193074,0.231850724534393,0.0745073107513334,0.695624812871732,0.231850724534393,0.358458929014815,0.235438753101825,0.0562755870935112,0.430361350747109,0.0906066696089056,0.280954095881053,0.276684379023154,0.485230435294652,0.271549580368493,0.358458929014815,0.471295613312032,0.0478006032554141,0.534558361687256,0.24112638621833,0.175977359048412,0.358458929014815,0.289979246383036,0.467903105129927,0.229069561878511,0.471295613312032,0.556187499694562,0.50357898663347,0.489590548294704,0.563665171406853,0.592017323068167,0.289979246383036,0.24112638621833,0.472650673638171,0.220720967184724,0.563665171406853,1.10991194811528,0.366160326782312,0.0745073107513334,0.0957420245220845,0.183925431095919,0.213541641640126,0.496682530985434,0.123625742974388,0.474564183818287,0.522379295459719,0.0938023916991494,0.271549580368493,0.263033931500659,0.220720967184724,0.388645298020447,0.318024529923495,0.0804764420360276,0.173497492319516,0.247278813257858,0.20251732317929,0.525484653146619,0.323470964439036,0.123625742974388,0.508179098234631,0.194464501037597,0.194464501037597,0.137909049430539,0.11738428309855,0.676271418130895,0.307000045806374,0.124521927222549,0.104575672602682,0.38160342263977,0.104575672602682,0.240395193332903,0.337992017418123,0.534558361687256,0.38160342263977,0.175977359048412,0.534558361687256,0.59291586077065,0.0906066696089056,0.358458929014815,0.0887437606346349,0.137909049430539,0.0602004042083757,0.173681309376948,0.0804764420360276,0.123625742974388,0.299181698209869,0.358458929014815,0.0478006032554141,0.0562755870935112
"1633","50570",2,45043,0.416322690453052,0.494199805666991,0.64267128695863,0.295980710933714,0.295980710933714,0.179072884089613,0.372883380950474,0.668884841162461,0.196388795014146,0.366859637656276,0.207635322636589,0.401037360341355,0.483150631502785,1.10825929833825,0.778899894236071,0.435272145242998,1.20393863944933,0.638680738693795,1.63309229180595,0.40953566767676,0.247477851186997,0.121154910813121,0.287869277841665,0.612076759330458,0.40953566767676,0.778899894236071,0.668884841162461,0.595851840428829,0.435272145242998,0.558638889407071,0.796559934789382,0.435272145242998,0.725297175439354,0.269779142567625,0.596270743221557,0.179072884089613,0.209630854218685,1.63309229180595,0.418467226625108,0.247260525342718,0.783740892531656,0.193301211837453,0.163815301069821,0.458492414109601,0.715283063508574,0.959433398461612,1.22541099565033,1.22541099565033,0.456853754473333,0.650260320869221,0.959433398461612,0.309829723658308,0.650260320869221,0.986391826371476,0.278819369745356,0.647267013554665,0.413109235445377,0.140313506067505,0.576924684478103,0.483150631502785,0.760160803565654,0.576924684478103,1.42821814606415,0.919566255707479,0.576924684478103,0.733246395751566,0.715283063508574,0.715283063508574,0.278819369745356,0.760160803565654,0.163815301069821,0.413109235445377,0.53955185797339,0.235164789950683,0.662150638773427,0.638680738693795,0.986391826371476,0.733246395751566,0.730119971987349,0.705669341146312,0.310123705327161,0.595851840428829,0.160937297189166,0.309332706651125,0.405180894568454,1.22541099565033,0.456853754473333,0.536032798341545,0.179072884089613,0.219281720058516,1.36842920078209,0.309829723658308,0.536032798341545,0.778899894236071,0.456853754473333,0.860177980980061,0.454195774368428,1.20393863944933,0.778899894236071,0.143409344227178
"1634","50571",2,12100,0.333663180572245,0.32849282371422,0.365609123297131,0.428569350473148,0.766759986616894,0.329323289991389,0.32849282371422,0.291255778905802,0.122327679700573,0.121905697083587,0.528886639624565,0.379665653884354,0.88493788658609,0.283249696460515,0.531608397559858,0.370979872192152,0.325843883106745,0.325843883106745,0.350978449868368,0.217740905869022,0.844807592386772,0.330819404561674,0.420228381431018,1.04049604768672,0.370979872192152,1.21332801865519,0.791175544598959,0.186646458447241,0.380349678263259,0.611157019073699,0.226878920970146,0.732743836916817,0.420228381431018,0.468007819201584,0.361068372190607,0.503093302271408,0.503093302271408,0.283408181319148,0.10935771326321,0.226878920970146,0.104514104671031,0.489401951706106,0.679020021270722,0.763200193282223,0.104346623823082,0.693151504427635,0.104514104671031,0.33565475528355,0.11656901440417,0.521931313815912,0.374149806767164,0.123986266015871,0.791175544598959,0.611157019073699,0.597657376696952,0.552346939226347,0.481889114158294,0.203965638139911,0.198034947575427,0.399629648139295,0.489401951706106,0.151158921395069,0.88493788658609,0.503093302271408,0.419927496722241,0.170021482964804,0.198034947575427,0.442797138910865,0.284255612334714,0.345559280970522,0.88493788658609,0.459327932187804,0.459327932187804,0.374149806767164,0.643561921376201,0.679020021270722,1.21332801865519,0.125759712638252,0.170021482964804,0.611157019073699,0.11656901440417,0.151158921395069,0.283249696460515,0.10935771326321,0.763200193282223,0.170021482964804,0.307418938475704,0.124661886913365,0.18020181854,0.174913489483242,0.198034947575427,0.217740905869022,0.334350292851049,0.33565475528355,0.198034947575427,0.307418938475704,0.633466014997498,0.521931313815912,0.198034947575427,0.458865832652562
"1635","50572",2,74805,0.107347279162378,0.278300991594799,0.0410543922399957,0.285952973748858,0.278300991594799,0.383042504124714,0.330359659170312,0.278952965449182,0.117645959627565,0.173517996099212,0.200797573292824,0.123904237538709,0.16143541513496,0.258825353359482,0.187559049302229,0.603131418061727,0.109493422006689,0.298419206175337,0.328207338415017,0.341721374975777,0.149762408177261,0.305874299642312,0.0969893415243927,0.479341967033999,0.0738589321324166,0.0477676479588253,0.0687139004595037,0.148231388185463,0.0739616709214844,0.396831762910661,0.196412635159685,0.16143541513496,0.30178866658413,0.109493422006689,0.202321992382969,0.141668381880394,0.187508039440368,0.156725784064851,0.166873502916265,0.0763618239594037,0.0802658204028903,0.0802658204028903,0.438666625901354,0.603131418061727,0.276669583404963,0.187559049302229,0.0687139004595037,0.297768546576584,0.282423401140566,0.330359659170312,0.438666625901354,0.090482371113179,0.0800686038761897,0.282055428936788,0.196412635159685,0.285952973748858,0.479341967033999,0.139585263404733,0.139585263404733,0.16143541513496,0.0410543922399957,0.0637621043599113,0.258825353359482,0.150184155030809,0.249145310090673,0.4050863921591,0.0700463553027287,0.0872901637943584,0.152576391199662,0.117645959627565,0.394703605709241,0.0948097751857521,0.0700463553027287,0.139585263404733,0.183116725772732,0.200797573292824,0.103043627166815,0.394761823985753,0.331442720767579,0.142682915696649,0.249145310090673,0.476632440754132,0.30178866658413,0.394761823985753,0.0448504560576863,0.353130372060369,0.100283759662229,0.346836920546165,0.0872901637943584,0.752515074432401,0.0800686038761897,0.227066057236662,0.187559049302229,0.250625125041085,0.116586399330469,0.0477676479588253,0.29637127587618,0.341721374975777,0.320027155541148,0.480507912533966
"1636","50573",0.77038,396,1.53554084194647,0.864806086906454,1.15100700847626,0.691136190916074,2.06058374124804,0.864806086906454,1.27667816977165,2.01142245330544,1.91826322298587,0.803688560248315,1.31656157556413,0.91938265297487,0.679325098115108,1.80069135216255,0.727985172326238,1.02324646105185,0.679325098115108,1.42368093718343,0.679325098115108,0.942061897738028,0.942061897738028,0.858207299295886,0.691136190916074,1.93599085326963,0.756139764544729,0.961273481479907,0.803688560248315,1.81757100486956,1.51498686384022,2.01142245330544,0.631694800791587,0.961273481479907,1.80069135216255,1.15100700847626,1.78594070474138,1.45174608294695,0.942061897738028,1.00635378099847,1.4748256264931,1.96903547007309,1.06200727332703,1.11699654282904,1.80069135216255,1.72326640562447,1.72326640562447,1.00635378099847,0.720999596467114,1.2021589556961,1.02324646105185,1.02324646105185,2.18966050276308,0.623095046044949,1.18955311484351,1.72326640562447,1.15346565530412,0.869299864364793,1.80069135216255,0.703801493834488,1.12067928627801,0.998212407895418,1.26138498415543,0.72149770568996,1.77492792108268,1.4847711933148,0.772273791950759,0.720999596467114,1.04186468014828,1.48413574201924,0.91938265297487,0.767996201300364,1.4748256264931,1.2507032274744,1.21741461289221,0.756139764544729,1.39235419713141,1.23795994472707,1.04186468014828,0.858207299295886,1.96903547007309,1.13776523393774,0.990493621568694,1.21741461289221,1.81757100486956,1.17977945818614,0.839288628864349,1.15492306228104,0.91938265297487,0.998212407895418,1.15100700847626,1.15346565530412,0.773087623046154,0.623095046044949,1.11699654282904,0.851102453513912,1.51498686384022,0.869299864364793,0.76964737358972,1.4748256264931,1.15492306228104,0.782788825867913
"1638","50576",0.80211,634,1.56961070428506,1.42626376376146,1.77676179624314,1.44033821582923,0.911438794711358,1.80472853496635,1.84319326854457,1.68513165716428,1.69194837333467,1.70847587125231,1.56770071246664,1.82027640157793,2.02242135135236,1.53564110387629,1.87648816347586,1.53564110387629,1.97050591770024,1.02520159976694,1.69194837333467,1.52508742563689,1.12572442181816,1.13551093394221,1.44798973423984,1.44798973423984,1.18796963656787,1.36087808839229,1.27648440824942,1.216011491084,1.40255026589962,1.70847587125231,1.7177221020621,1.77341701019778,1.10280340510068,1.44695696310863,1.15516050169018,1.15516050169018,1.38327543269605,1.75128847513838,1.97520743703917,1.97050591770024,0.912092740755981,1.27648440824942,1.77676179624314,1.44033821582923,1.56961070428506,1.1895992608367,1.60222181738502,1.92285630223956,1.97050591770024,1.69326468937851,1.28706718646562,1.18796963656787,1.84319326854457,1.53237464765962,1.49050186495174,1.53520104105629,1.44695696310863,1.4749947039624,1.49050186495174,1.97520743703917,1.49050186495174,1.23272962868847,1.69194837333467,1.54453274974917,1.18796963656787,1.15516050169018,1.10280340510068,1.25459182158364,1.77341701019778,0.900474174613729,1.52508742563689,1.1895992608367,0.970410874241727,1.8979976567574,1.18796963656787,0.977794346334038,0.980177169330165,1.96509912622468,1.48903194090788,1.68513165716428,1.55791993449142,1.53520104105629,1.69326468937851,1.31167270201326,1.47329536644895,1.42626376376146,1.48903194090788,1.15516050169018,1.38327543269605,0.977794346334038,1.11663046898532,1.7177221020621,1.31167270201326,1.2570204300207,1.70847587125231,1.02520159976694,0.982378008203132,1.97520743703917,1.10280340510068,1.4749947039624
